relevance_score,query_id,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136
2,13,2,0,2,0,2,1,0,1,0,1,461,0,17,7,485,6.553125,15.011174,12.950828,14.369216,6.550869,34,0,4,0,38,7,0,1,0,8,27,0,3,0,30,17,0,2,0,19,100,0,1,0,121,0.073753,0,0.235294,0,0.078351,0.015184,0,0.058824,0,0.016495,0.058568,0,0.176471,0,0.061856,0.036876,0,0.117647,0,0.039175,0.000471,0,0.00346,0,0.000514,113.532554,0,26.592812,0,126.809221,22.190642,0,6.129836,0,25.35158,91.341912,0,20.462977,0,101.457641,56.766277,0,13.296406,0,63.404611,1195.474543,0,51.359734,0,1448.0331,1,0,1,0,1,0.870086,0,0.904294,0,0.873305,20.199416,0,12.424948,0,20.430593,-7.152596,-12.071142,-6.023537,-13.486817,-6.999116,-10.328536,-16.095443,-13.45234,-16.978356,-10.113854,-7.234562,-12.91985,-4.777716,-14.337401,-7.097242,3,46,3,6,12333,39374,7,3,0,0,0
2,13,2,2,2,0,2,1,1,1,0,1,294,4,4,6,308,6.553125,15.011174,12.950828,14.369216,6.550869,54,4,2,0,60,20,2,1,0,23,34,2,1,0,37,27,2,1,0,30,49,0,0,0,49,0.183673,1,0.5,0,0.194805,0.068027,0.5,0.25,0,0.074675,0.115646,0.5,0.25,0,0.12013,0.091837,0.5,0.25,0,0.097403,0.000567,0,0,0,0.000517,175.443792,30.022348,12.950828,0,195.035251,67.660676,14.040756,6.129836,0,77.784191,107.783117,15.981591,6.820992,0,117.25106,87.721896,15.011174,6.475414,0,97.517626,402.452575,0.94171,0.119424,0,389.408429,1,1,1,0,1,0.967117,1,1,0,0.973199,21.882573,22.111241,17.615917,0,21.975898,-4.900679,-2.247363,-5.175485,-13.486817,-4.763039,-8.937239,-13.412184,-14.360225,-16.978356,-8.726641,-5.055513,-1.596913,-2.983069,-14.337401,-4.924247,2,37,694,4,5883,9530,25,172,0,0,0
2,13,2,0,2,1,2,1,0,1,0.5,1,411,0,14,6,431,6.553125,15.011174,12.950828,14.369216,6.550869,29,0,5,1,35,13,0,2,0,16,16,0,3,1,19,14.5,0,2.5,0.5,17.5,2.25,0,0.25,0.25,2.25,0.07056,0,0.357143,0.166667,0.081206,0.03163,0,0.142857,0,0.037123,0.038929,0,0.214286,0.166667,0.044084,0.03528,0,0.178571,0.083333,0.040603,1.30E-05,0,0.001276,0.006944,1.20E-05,95.339732,0,32.031491,7.540123,114.959667,41.211192,0,13.641985,0,50.703161,54.12854,0,18.389507,7.540123,64.256506,47.669866,0,16.015746,3.770062,57.479833,41.714474,0,5.634742,14.213364,45.923289,1,0,1,0,1,0.994778,0,0.979976,0.74116,0.996399,20.790471,0,16.502718,9.106307,21.098953,-6.797059,-12.071142,-4.180612,-12.16858,-6.495218,-10.205779,-16.095443,-13.048284,-16.30014,-9.848082,-6.909626,-12.91985,-3.696753,-13.016757,-6.625258,1,27,0,0,5635,1482,21,7,0,3,5.2
1,13,0,0,0,2,2,0,0,0,1,1,0,0,0,5,5,6.553125,15.011174,12.950828,14.369216,6.550869,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0.2,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,14.369216,6.550869,0,0,0,6.829093,3.168948,0,0,0,7.540123,3.381921,0,0,0,7.184608,3.275434,0,0,0,0.126391,0.011339,0,0,0,1,1,0,0,0,1,1,0,0,0,18.871161,15.166766,-16.704771,-12.071142,-13.235804,-5.624325,-5.624128,-16.907536,-16.095443,-15.7824,-14.823393,-14.793537,-16.998203,-12.91985,-13.970437,-3.429478,-3.429468,1,23,0,0,596,4,185,237,0,0,0
1,13,2,0,2,0,2,1,0,1,0,1,477,0,7,4,488,6.553125,15.011174,12.950828,14.369216,6.550869,26,0,2,0,28,6,0,1,0,7,20,0,1,0,21,13,0,1,0,14,49,0,0,0,49,0.054507,0,0.285714,0,0.057377,0.012579,0,0.142857,0,0.014344,0.041929,0,0.142857,0,0.043033,0.027254,0,0.142857,0,0.028689,0.000215,0,0,0,0.000206,83.700036,0,12.950828,0,90.221348,20.298203,0,6.129836,0,23.673449,63.401833,0,6.820992,0,66.547899,41.850018,0,6.475414,0,45.110674,464.480747,0,0.119424,0,459.554601,1,0,1,0,1,0.874012,0,1,0,0.889038,19.544471,0,13.418708,0,19.870387,-7.703426,-12.071142,-6.29094,-13.486817,-7.526036,-10.800234,-16.095443,-14.363217,-16.978356,-10.610273,-7.75714,-12.91985,-4.10212,-14.337401,-7.599885,1,25,0,0,1487,288,6,38,0,0,0
0,13,2,0,1,0,2,1,0,0.5,0,1,330,0,10,5,345,6.553125,15.011174,12.950828,14.369216,6.550869,7,0,2,0,9,2,0,0,0,2,5,0,2,0,7,3.5,0,1,0,4.5,2.25,0,1,0,6.25,0.021212,0,0.2,0,0.026087,0.006061,0,0,0,0.005797,0.015152,0,0.2,0,0.02029,0.010606,0,0.1,0,0.013043,2.10E-05,0,0.01,0,5.30E-05,22.616526,0,12.259671,0,28.946476,6.766068,0,0,0,6.763843,15.850458,0,12.259671,0,22.182633,11.308263,0,6.129836,0,14.473238,20.631539,0,37.574885,0,59.434773,1,0,0,0,1,0.915518,0,0.668491,0,0.867194,16.009422,0,8.27908,0,16.497253,-9.862172,-12.071142,-11.348399,-13.486817,-9.57037,-13.068151,-16.095443,-15.325571,-16.978356,-12.758725,-9.50373,-12.91985,-12.747168,-14.337401,-9.256329,2,27,19004,5,63974,42470,1,3,0,697,78.75964746
0,13,2,0,0,1,2,1,0,0,0.5,1,809,7,5,9,830,6.553125,15.011174,12.950828,14.369216,6.550869,38,0,0,1,39,9,0,0,0,9,29,0,0,1,30,19,0,0,0.5,19.5,100,0,0,0.25,110.25,0.046972,0,0,0.111111,0.046988,0.011125,0,0,0,0.010843,0.035847,0,0,0.111111,0.036145,0.023486,0,0,0.055556,0.023494,0.000153,0,0,0.003086,0.00016,122.379962,0,0,6.829093,125.505719,30.447304,0,0,0,30.437292,91.932658,0,0,6.829093,95.068427,61.189981,0,0,3.414546,62.75286,945.112205,0,0,11.659127,1044.295892,1,0,0,0,1,0.878806,0,0,0.671329,0.874009,19.546681,0,0,6.644826,19.561252,-7.92874,-12.071142,-13.235804,-13.381801,-7.945266,-10.288293,-16.095443,-15.7824,-16.97736,-10.269278,-8.036515,-12.91985,-13.970437,-14.232057,-8.053833,5,57,25,9,11316,61075,9,3,0,4,29.1
1,13,2,2,2,2,2,1,1,1,1,1,1811,7,3,10,1831,6.553125,15.011174,12.950828,14.369216,6.550869,51,4,2,3,60,13,2,1,1,17,38,2,1,2,43,25.5,2,1,1.5,30,156.25,0,0,0.25,169,0.028161,0.571429,0.666667,0.3,0.032769,0.007178,0.285714,0.333333,0.1,0.009285,0.020983,0.285714,0.333333,0.2,0.023484,0.014081,0.285714,0.333333,0.15,0.016384,4.80E-05,0,0,0.0025,5.00E-05,164.442923,30.022348,12.950828,21.198309,193.757408,43.979439,14.040756,6.129836,7.540123,57.492663,120.463484,15.981591,6.820992,13.658186,136.264745,82.221461,15.011174,6.475414,10.599154,96.878704,1462.452264,0.94171,0.119424,9.357672,1551.26023,1,1,1,1,1,0.892794,1,1,0.945909,0.91382,18.464216,16.312838,19.666386,16.787439,19.211068,-8.870256,-3.366098,-4.601382,-5.544677,-8.485668,-10.268386,-13.415176,-14.359227,-14.256608,-9.890646,-9.009395,-2.716068,-2.407765,-4.122588,-8.639837,4,64,7023,12,44657,61075,18,4,0,0,0
0,13,0,0,0,0,0,0,0,0,0,0,18,0,4,4,26,6.553125,15.011174,12.950828,14.369216,6.550869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.704771,-12.071142,-13.235804,-13.486817,-16.740778,-16.907536,-16.095443,-15.7824,-16.978356,-16.900716,-16.998203,-12.91985,-13.970437,-14.337401,-17.022545,1,20,0,0,20572,3787,116,81,0,0,0
0,13,2,1,2,0,2,1,0.5,1,0,1,1056,3,20,9,1088,6.553125,15.011174,12.950828,14.369216,6.550869,85,1,6,0,92,3,0,1,0,4,82,1,5,0,88,42.5,0.5,3,0,46,1560.25,0.25,4,0,1764,0.080492,0.333333,0.3,0,0.084559,0.002841,0,0.05,0,0.003676,0.077652,0.333333,0.25,0,0.080882,0.040246,0.166667,0.15,0,0.042279,0.001399,0.027778,0.01,0,0.00149,270.096618,7.020378,37.47017,0,292.395071,10.149101,0,6.820992,0,13.527685,259.947517,7.020378,30.649178,0,278.867385,135.048309,3.510189,18.735085,0,146.197535,15599.81213,12.321427,141.945611,0,17601.28911,1,0,1,0,1,0.712709,0.66005,0.814066,0,0.719275,16.584815,7.704566,13.349885,0,17.433255,-8.682222,-11.664888,-5.731564,-13.486817,-8.312792,-10.48636,-16.094445,-13.190585,-16.978356,-10.162109,-8.626388,-12.514442,-4.59222,-14.337401,-8.328524,3,47,161,5,17161,42531,4,3,0,2,3.2
1,13,2,1,2,1,2,1,0.5,1,0.5,1,543,13,10,8,574,6.553125,15.011174,12.950828,14.369216,6.550869,26,5,2,1,34,9,0,1,0,10,17,5,1,1,24,13,2.5,1,0.5,17,16,6.25,0,0.25,49,0.047882,0.384615,0.2,0.125,0.059233,0.016575,0,0.1,0,0.017422,0.031308,0.384615,0.1,0.125,0.041812,0.023941,0.192308,0.1,0.0625,0.029617,5.40E-05,0.036982,0,0.003906,0.000149,84.338862,35.101891,12.950828,6.829093,109.873955,30.447304,0,6.129836,0,33.819214,53.891558,35.101891,6.820992,6.829093,76.054741,42.169431,17.550945,6.475414,3.414546,54.936978,137.408267,308.03568,0.119424,11.659127,445.959955,1,0,1,0,1,0.954327,0.66005,1,0.671329,0.921415,19.894787,9.583332,10.836725,7.10507,20.290698,-7.683224,-10.838235,-7.000521,-13.398239,-7.32383,-10.616519,-14.885303,-14.366204,-16.976364,-10.196867,-7.773429,-12.371356,-4.815289,-14.114291,-7.434412,4,36,116,34,46713,54047,2,6,0,0,0
3,13,2,0,2,0,2,1,0,1,0,1,239,0,5,4,248,6.553125,15.011174,12.950828,14.369216,6.550869,20,0,2,0,22,7,0,1,0,8,13,0,1,0,14,10,0,1,0,11,9,0,0,0,9,0.083682,0,0.4,0,0.08871,0.029289,0,0.2,0,0.032258,0.054393,0,0.2,0,0.056452,0.041841,0,0.2,0,0.044355,0.000158,0,0,0,0.000146,64.892428,0,12.950828,0,71.420637,23.681236,0,6.129836,0,27.055371,41.211192,0,6.820992,0,44.365266,32.446214,0,6.475414,0,35.710318,76.824833,0,0.119424,0,74.908116,1,0,1,0,1,0.956477,0,1,0,0.963741,20.514544,0,15.952652,0,20.722587,-6.600137,-12.071142,-5.620512,-13.486817,-6.448799,-10.871148,-16.095443,-14.361223,-16.978356,-10.675441,-6.652177,-12.91985,-3.429296,-14.337401,-6.5185,1,19,0,0,595,299,40,8,81,0,0
0,13,0,0,0,0,0,0,0,0,0,0,89,0,0,4,93,6.553125,15.011174,12.950828,14.369216,6.550869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.704771,-12.071142,-13.235804,-13.486817,-16.740778,-16.907536,-16.095443,-15.7824,-16.978356,-16.900716,-16.998203,-12.91985,-13.970437,-14.337401,-17.022545,1,24,0,0,31611,7548,69,129,0,0,0
1,13,2,0,2,0,2,1,0,1,0,1,107,0,15,4,126,6.553125,15.011174,12.950828,14.369216,6.550869,16,0,3,0,19,7,0,1,0,8,9,0,2,0,11,8,0,1.5,0,9.5,1,0,0.25,0,2.25,0.149533,0,0.2,0,0.150794,0.065421,0,0.066667,0,0.063492,0.084112,0,0.133333,0,0.087302,0.074766,0,0.1,0,0.075397,8.70E-05,0,0.001111,0,0.000142,52.637946,0,19.77182,0,62.552715,22.190642,0,6.129836,0,25.35158,30.447304,0,13.641985,0,37.201135,26.318973,0,9.88591,0,31.276358,17.043118,0,14.108095,0,35.102985,1,0,1,0,1,0.992423,0,0.952394,0,0.98804,20.934727,0,11.202142,0,21.126469,-5.387817,-12.071142,-6.345114,-13.486817,-5.351616,-11.104239,-16.095443,-13.808322,-16.978356,-10.795439,-5.412889,-12.91985,-4.932906,-14.337401,-5.405584,1,25,0,0,595,15,79,182,0,0,0
1,13,2,0,0,0,2,1,0,0,0,1,141,0,30,4,175,6.553125,15.011174,12.950828,14.369216,6.550869,7,0,0,0,7,3,0,0,0,3,4,0,0,0,4,3.5,0,0,0,3.5,0.25,0,0,0,0.25,0.049645,0,0,0,0.04,0.021277,0,0,0,0.017143,0.028369,0,0,0,0.022857,0.024823,0,0,0,0.02,1.30E-05,0,0,0,8.00E-06,22.829468,0,0,0,22.821554,10.149101,0,0,0,10.145764,12.680367,0,0,0,12.67579,11.414734,0,0,0,11.410777,1.601826,0,0,0,1.600258,1,0,0,0,1,0.989811,0,0,0,0.989811,18.426465,0,0,0,18.115432,-7.866716,-12.071142,-13.235804,-13.486817,-8.298539,-12.729363,-16.095443,-15.7824,-16.978356,-12.759094,-7.622334,-12.91985,-13.970437,-14.337401,-8.054126,2,16,5999,0,64027,43915,7,8,0,0,0
1,13,2,0,0,0,2,1,0,0,0,1,65,0,3,5,73,6.553125,15.011174,12.950828,14.369216,6.550869,7,0,0,0,7,1,0,0,0,1,6,0,0,0,6,3.5,0,0,0,3.5,6.25,0,0,0,6.25,0.107692,0,0,0,0.09589,0.015385,0,0,0,0.013699,0.092308,0,0,0,0.082192,0.053846,0,0,0,0.047945,0.001479,0,0,0,0.001173,22.403584,0,0,0,22.395607,3.383034,0,0,0,3.381921,19.02055,0,0,0,19.013685,11.201792,0,0,0,11.197803,61.132979,0,0,0,61.088012,1,0,0,0,1,0.801585,0,0,0,0.80158,17.151554,0,0,0,17.057919,-7.875612,-12.071142,-13.235804,-13.486817,-8.107242,-13.271881,-16.095443,-15.7824,-16.978356,-13.277561,-6.766956,-12.91985,-13.970437,-14.337401,-6.998996,1,23,0,0,153,1455,14,85,0,0,0
0,13,2,0,0,0,2,1,0,0,0,1,693,0,5,8,706,6.553125,15.011174,12.950828,14.369216,6.550869,29,0,0,0,29,3,0,0,0,3,26,0,0,0,26,14.5,0,0,0,14.5,132.25,0,0,0,132.25,0.041847,0,0,0,0.041076,0.004329,0,0,0,0.004249,0.037518,0,0,0,0.036827,0.020924,0,0,0,0.020538,0.000275,0,0,0,0.000265,92.571485,0,0,0,92.538401,10.149101,0,0,0,10.145764,82.422383,0,0,0,82.392637,46.285742,0,0,0,46.2692,1305.856828,0,0,0,1304.902648,1,0,0,0,1,0.768565,0,0,0,0.768559,17.121761,0,0,0,17.128934,-9.008306,-12.071142,-13.235804,-13.486817,-9.045233,-11.374601,-16.095443,-15.7824,-16.978356,-11.383596,-8.933492,-12.91985,-13.970437,-14.337401,-8.970588,2,49,0,6,280,10706,27,100,0,0,0
1,13,2,0,2,0,2,1,0,1,0,1,340,0,7,4,351,6.553125,15.011174,12.950828,14.369216,6.550869,7,0,2,0,9,3,0,1,0,4,4,0,1,0,5,3.5,0,1,0,4.5,0.25,0,0,0,0.25,0.020588,0,0.285714,0,0.025641,0.008824,0,0.142857,0,0.011396,0.011765,0,0.142857,0,0.014245,0.010294,0,0.142857,0,0.012821,2.00E-06,0,0,0,2.00E-06,22.829468,0,12.950828,0,29.372423,10.149101,0,6.129836,0,13.527685,12.680367,0,6.820992,0,15.844738,11.414734,0,6.475414,0,14.686212,1.601826,0,0.119424,0,1.342183,1,0,1,0,1,0.989811,0,1,0,0.993823,16.577741,0,13.418708,0,17.664232,-9.619667,-12.071142,-6.29094,-13.486817,-9.060444,-12.907119,-16.095443,-14.363217,-16.978356,-12.43108,-9.381294,-12.91985,-4.10212,-14.337401,-8.934595,1,17,0,0,9198,4607,4,6,0,9,27.73333333
1,13,2,0,0,0,2,1,0,0,0,1,783,12,9,6,810,6.553125,15.011174,12.950828,14.369216,6.550869,37,0,0,0,37,6,0,0,0,6,31,0,0,0,31,18.5,0,0,0,18.5,156.25,0,0,0,156.25,0.047254,0,0,0,0.045679,0.007663,0,0,0,0.007407,0.039591,0,0,0,0.038272,0.023627,0,0,0,0.02284,0.000255,0,0,0,0.000238,118.571044,0,0,0,118.528903,20.298203,0,0,0,20.291528,98.272842,0,0,0,98.237374,59.285522,0,0,0,59.264451,1520.011089,0,0,0,1518.888738,1,0,0,0,1,0.81777,0,0,0,0.817766,18.782039,0,0,0,18.749002,-8.243983,-12.071142,-13.235804,-13.486817,-8.311662,-10.599971,-16.095443,-15.7824,-16.978356,-10.618881,-8.309619,-12.91985,-13.970437,-14.337401,-8.377348,2,40,4111,17,38179,30027,52,121,0,2,11.2
1,13,2,0,1,0,2,1,0,0.5,0,1,240,0,13,4,257,6.553125,15.011174,12.950828,14.369216,6.550869,5,0,1,0,6,1,0,0,0,1,4,0,1,0,5,2.5,0,0.5,0,3,2.25,0,0.25,0,4,0.020833,0,0.076923,0,0.023346,0.004167,0,0,0,0.003891,0.016667,0,0.076923,0,0.019455,0.010417,0,0.038462,0,0.011673,3.90E-05,0,0.001479,0,6.10E-05,16.702227,0,6.820992,0,20.078554,3.170092,0,0,0,3.168948,13.532135,0,6.820992,0,16.909607,8.351113,0,3.410496,0,10.039277,26.842986,0,11.631484,0,47.201429,1,0,0,0,1,0.865999,0,0.74372,0,0.842644,14.674201,0,4.786522,0,14.972031,-10.911642,-12.071142,-12.0762,-13.486817,-10.782057,-13.74883,-16.095443,-15.208789,-16.978356,-13.544109,-9.781327,-12.91985,-12.847738,-14.337401,-9.694782,1,21,0,3,62609,15953,28,98,0,23,44.60095238
0,13,2,2,2,2,2,1,1,1,1,1,506,2,2,9,519,6.553125,15.011174,12.950828,14.369216,6.550869,56,2,2,3,63,19,1,1,1,22,37,1,1,2,41,28,1,1,1.5,31.5,81,0,0,0.25,90.25,0.110672,1,1,0.333333,0.121387,0.037549,0.5,0.5,0.111111,0.042389,0.073123,0.5,0.5,0.222222,0.078998,0.055336,0.5,0.5,0.166667,0.060694,0.000316,0,0,0.003086,0.000335,181.571034,15.011174,12.950828,21.198309,204.32912,64.277642,7.020378,6.129836,7.540123,74.40227,117.293392,7.990796,6.820992,13.658186,129.92685,90.785517,7.505587,6.475414,10.599154,102.16456,702.667441,0.235428,0.119424,9.357672,770.744751,1,1,1,1,1,0.950384,1,1,0.945909,0.956036,21.464234,20.006312,22.25708,17.735418,21.624967,-5.953075,-3.792089,-3.791714,-5.33419,-5.747588,-9.080996,-14.467333,-14.358228,-14.255613,-8.843833,-6.107971,-1.596913,-1.596895,-3.911883,-5.909486,4,49,7022,12,49975,61147,16,5,0,0,0
2,13,2,0,2,2,2,1,0,1,1,1,11,0,11,5,27,6.553125,15.011174,12.950828,14.369216,6.550869,4,0,4,2,10,2,0,2,1,5,2,0,2,1,5,2,0,2,1,5,0,0,0,0,0,0.363636,0,0.363636,0.4,0.37037,0.181818,0,0.181818,0.2,0.185185,0.181818,0,0.181818,0.2,0.185185,0.181818,0,0.181818,0.2,0.185185,0,0,0,0,0,13.106251,0,25.901656,14.369216,32.754345,6.340183,0,12.259671,6.829093,15.844738,6.766068,0,13.641985,7.540123,16.909607,6.553125,0,12.950828,7.184608,16.377172,0.045344,0,0.477697,0.126391,0.283486,1,0,1,1,1,1,0,1,1,1,18.156936,0,16.630781,18.871161,20.606375,-4.270082,-12.071142,-4.26873,-5.624325,-3.67403,-13.61174,-16.095443,-13.354472,-14.823393,-11.919531,-3.620078,-12.91985,-3.619886,-3.429478,-3.58338,1,20,0,0,42454,9458,97,175,0,0,0
0,13,2,0,1,0,2,1,0,0.5,0,1,571,0,8,4,583,6.553125,15.011174,12.950828,14.369216,6.550869,11,0,1,0,12,3,0,0,0,3,8,0,1,0,9,5.5,0,0.5,0,6,6.25,0,0.25,0,9,0.019264,0,0.125,0,0.020583,0.005254,0,0,0,0.005146,0.014011,0,0.125,0,0.015437,0.009632,0,0.0625,0,0.010292,1.90E-05,0,0.003906,0,2.60E-05,36.574545,0,6.820992,0,39.944135,9.510275,0,0,0,9.506843,27.06427,0,6.820992,0,30.437292,18.287273,0,3.410496,0,19.972067,77.035687,0,11.631484,0,109.520929,1,0,0,0,1,0.914887,0,0.74372,0,0.900091,16.429884,0,6.547416,0,16.638368,-9.861693,-12.071142,-11.512153,-13.486817,-9.774711,-12.413942,-16.095443,-15.203815,-16.978356,-12.305837,-9.723751,-12.91985,-12.36232,-14.337401,-9.647494,1,24,0,0,56897,16187,15,10,0,1,24.6
2,13,2,2,2,1,2,1,1,1,0.5,1,316,3,3,6,328,6.553125,15.011174,12.950828,14.369216,6.550869,13,2,2,1,18,5,1,1,0,7,8,1,1,1,11,6.5,1,1,0.5,9,2.25,0,0,0.25,4,0.041139,0.666667,0.666667,0.166667,0.054878,0.015823,0.333333,0.333333,0,0.021341,0.025316,0.333333,0.333333,0.166667,0.033537,0.02057,0.333333,0.333333,0.083333,0.027439,2.30E-05,0,0,0.006944,3.70E-05,42.275902,15.011174,12.950828,6.829093,58.531873,16.915169,7.020378,6.129836,0,23.673449,25.360733,7.990796,6.820992,6.829093,34.858423,21.137951,7.505587,6.475414,3.414546,29.265936,17.83189,0.235428,0.119424,11.659127,31.275909,1,1,1,0,1,0.97377,1,1,0.671329,0.975633,19.046241,16.474124,19.666386,8.247586,19.963471,-8.060007,-4.601944,-4.601382,-12.97737,-7.409717,-11.738012,-14.468332,-14.359227,-16.974371,-11.111543,-8.032107,-2.407792,-2.407765,-13.826642,-7.452017,2,37,10,0,2340,3401,6,7,0,0,0
1,13,2,0,1,1,2,1,0,0.5,0.5,1,169,0,9,4,182,6.553125,15.011174,12.950828,14.369216,6.550869,9,0,1,1,11,2,0,0,0,2,7,0,1,1,9,4.5,0,0.5,0.5,5.5,6.25,0,0.25,0.25,12.25,0.053254,0,0.111111,0.25,0.06044,0.011834,0,0,0,0.010989,0.04142,0,0.111111,0.25,0.049451,0.026627,0,0.055556,0.125,0.03022,0.000219,0,0.003086,0.015625,0.00037,28.956709,0,6.129836,6.829093,35.284371,6.766068,0,0,0,6.763843,22.190642,0,6.129836,6.829093,28.520528,14.478355,0,3.064918,3.414546,17.642185,59.479372,0,9.393721,11.659127,118.338339,1,0,0,0,1,0.867197,0,0.668491,0.671329,0.834156,17.97387,0,5.480724,9.827948,18.143785,-8.151018,-12.071142,-12.598581,-12.572595,-8.023723,-12.604096,-16.095443,-15.774451,-16.972376,-12.372282,-7.830287,-12.91985,-13.334786,-13.42121,-7.727177,1,15,0,0,56509,26689,9,12,0,52,37.72236652
0,13,2,1,2,0,2,1,0.5,1,0,1,264,7,11,6,288,6.553125,15.011174,12.950828,14.369216,6.550869,30,2,3,0,35,6,0,1,0,7,24,2,2,0,28,15,1,1.5,0,17.5,81,1,0.25,0,110.25,0.113636,0.285714,0.272727,0,0.121528,0.022727,0,0.090909,0,0.024306,0.090909,0.285714,0.181818,0,0.097222,0.056818,0.142857,0.136364,0,0.060764,0.001162,0.020408,0.002066,0,0.001329,96.380403,14.040756,19.080664,0,112.403981,20.298203,0,6.820992,0,23.673449,76.0822,14.040756,12.259671,0,88.730532,48.190201,7.020378,9.540332,0,56.201991,777.963594,49.285709,7.394807,0,1058.105987,1,0,1,0,1,0.849166,0.66005,0.945726,0,0.849163,20.553446,7.629136,13.235135,0,20.779093,-6.333782,-11.383778,-5.73333,-13.486817,-6.176747,-10.440442,-15.630911,-13.917323,-16.978356,-10.158431,-6.39222,-12.668574,-4.312935,-14.337401,-6.257973,2,40,38,0,24693,6372,20,35,0,1,0.8
0,13,2,0,2,1,2,1,0,1,0.5,1,518,0,6,5,529,6.553125,15.011174,12.950828,14.369216,6.550869,27,0,4,1,32,2,0,1,0,3,25,0,3,1,29,13.5,0,2,0.5,16,132.25,0,1,0.25,169,0.052124,0,0.666667,0.2,0.060491,0.003861,0,0.166667,0,0.005671,0.048263,0,0.5,0.2,0.05482,0.026062,0,0.333333,0.1,0.030246,0.000493,0,0.027778,0.01,0.000604,86.018359,0,25.210499,6.829093,102.045243,6.766068,0,6.820992,0,10.145764,79.252292,0,18.389507,6.829093,91.899479,43.00918,0,12.60525,3.414546,51.022622,1313.563177,0,33.457633,11.659127,1670.917489,1,0,1,0,1,0.744214,0,0.885376,0.671329,0.760483,16.697512,0,20.273477,8.968681,17.953313,-9.036535,-12.071142,-3.952612,-12.795394,-8.359869,-11.658275,-16.095443,-13.603176,-16.973374,-11.140254,-8.795902,-12.91985,-2.695435,-13.644337,-8.284834,1,22,0,0,23359,3468,58,110,0,0,0
0,13,2,2,2,0,2,1,1,1,0,1,175,13,28,8,224,6.553125,15.011174,12.950828,14.369216,6.550869,9,3,5,0,17,4,1,2,0,7,5,2,3,0,10,4.5,1.5,2.5,0,8.5,0.25,0.25,0.25,0,2.25,0.051429,0.230769,0.178571,0,0.075893,0.022857,0.076923,0.071429,0,0.03125,0.028571,0.153846,0.107143,0,0.044643,0.025714,0.115385,0.089286,0,0.037946,8.00E-06,0.001479,0.000319,0,4.50E-05,29.595536,23.00197,32.722648,0,56.001847,12.680367,7.020378,12.259671,0,22.182633,16.915169,15.981591,20.462977,0,33.819214,14.797768,11.500985,16.361324,0,28.000923,4.483387,20.075836,16.823555,0,33.852502,1,1,1,0,1,0.993989,0.95326,0.981563,0,0.985159,19.020506,8.48211,10.789745,0,20.409922,-7.673333,-6.063823,-5.563814,-13.486817,-6.750624,-12.27151,-13.88867,-13.013342,-16.978356,-11.107866,-7.543537,-4.646895,-5.082612,-14.337401,-6.784787,4,48,26532,10,62872,44156,1,3,0,31,60.64595238
