,std_factory,std_type,std_size,std_quantity_kg,std_active_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
232,Hậu Giang,Sú Vỏ,31/40.1,46.1,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
233,Hậu Giang,Sú Vỏ,31/40.2,186.22,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
234,Hậu Giang,Sú Vỏ,31/40.3,58.2,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
235,Hậu Giang,Sú Vỏ,41/50.1,20.27,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
236,Hậu Giang,Sú Vỏ,41/50.2,42.82,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
237,Hậu Giang,Sú Vỏ,4/6,4.0,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
238,Hậu Giang,Sú Vỏ,51/60,38.41,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
239,Hậu Giang,Sú Vỏ,61/70,10.19,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
240,Hậu Giang,Sú Vỏ,6/8,18.92,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
241,Hậu Giang,Sú Vỏ,71/90,7.05,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
242,Hậu Giang,Sú Vỏ,8/12.1,5.33,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
243,Hậu Giang,Sú Vỏ,8/12.2,31.65,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
244,Hậu Giang,Sú Vỏ,8/12.3,66.38,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
245,Hậu Giang,Sú Vỏ,8/12.4,58.99,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
246,Hậu Giang,Sú Vỏ,91/110,0.01,2019-11-04,2019,2019/3,2019/11,2019/11/44,3,11
247,Hậu Giang,Sú Vỏ,13/15.1,34.92,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
248,Hậu Giang,Sú Vỏ,13/15.2,78.37,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
249,Hậu Giang,Sú Vỏ,13/15.3,137.52,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
250,Hậu Giang,Sú Vỏ,16/20.1,20.76,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
251,Hậu Giang,Sú Vỏ,16/20.2,155.99,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
252,Hậu Giang,Sú Vỏ,16/20.3,57.63,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
253,Hậu Giang,Sú Vỏ,21/25.1,19.02,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
254,Hậu Giang,Sú Vỏ,21/25.2,59.69,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
255,Hậu Giang,Sú Vỏ,21/25.3,47.22,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
256,Hậu Giang,Sú Vỏ,2/4,0.24,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
257,Hậu Giang,Sú Vỏ,26/30.1,10.12,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
258,Hậu Giang,Sú Vỏ,26/30.2,14.3,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
259,Hậu Giang,Sú Vỏ,26/30.3,13.67,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
260,Hậu Giang,Sú Vỏ,31/40.1,8.45,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
261,Hậu Giang,Sú Vỏ,31/40.2,29.94,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
262,Hậu Giang,Sú Vỏ,31/40.3,6.69,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
263,Hậu Giang,Sú Vỏ,41/50.1,2.03,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
264,Hậu Giang,Sú Vỏ,41/50.2,3.21,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
265,Hậu Giang,Sú Vỏ,4/6,1.66,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
266,Hậu Giang,Sú Vỏ,51/60,1.11,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
267,Hậu Giang,Sú Vỏ,61/70,0.24,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
268,Hậu Giang,Sú Vỏ,6/8,8.88,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
269,Hậu Giang,Sú Vỏ,71/90,0.15,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
270,Hậu Giang,Sú Vỏ,8/12.1,2.54,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
271,Hậu Giang,Sú Vỏ,8/12.2,18.75,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
272,Hậu Giang,Sú Vỏ,8/12.3,61.37,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
273,Hậu Giang,Sú Vỏ,8/12.4,61.81,2019-11-05,2019,2019/3,2019/11,2019/11/44,3,11
274,Hậu Giang,Sú Vỏ,100/200,0.0,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
275,Hậu Giang,Sú Vỏ,13/15.1,60.67,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
276,Hậu Giang,Sú Vỏ,13/15.2,150.41,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
277,Hậu Giang,Sú Vỏ,13/15.3,268.52,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
278,Hậu Giang,Sú Vỏ,16/20.1,45.36,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
279,Hậu Giang,Sú Vỏ,16/20.2,352.84,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
280,Hậu Giang,Sú Vỏ,16/20.3,121.09,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
281,Hậu Giang,Sú Vỏ,21/25.1,43.29,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
282,Hậu Giang,Sú Vỏ,21/25.2,134.43,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
283,Hậu Giang,Sú Vỏ,21/25.3,118.96,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
284,Hậu Giang,Sú Vỏ,2/4,0.11,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
285,Hậu Giang,Sú Vỏ,26/30.1,28.31,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
286,Hậu Giang,Sú Vỏ,26/30.2,40.44,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
287,Hậu Giang,Sú Vỏ,26/30.3,41.98,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
288,Hậu Giang,Sú Vỏ,31/40.1,25.98,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
289,Hậu Giang,Sú Vỏ,31/40.2,72.58,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
290,Hậu Giang,Sú Vỏ,31/40.3,11.62,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
291,Hậu Giang,Sú Vỏ,41/50.1,3.18,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
292,Hậu Giang,Sú Vỏ,41/50.2,5.79,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
293,Hậu Giang,Sú Vỏ,4/6,4.01,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
294,Hậu Giang,Sú Vỏ,51/60,2.44,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
295,Hậu Giang,Sú Vỏ,61/70,0.5,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
296,Hậu Giang,Sú Vỏ,6/8,24.51,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
297,Hậu Giang,Sú Vỏ,71/90,0.25,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
298,Hậu Giang,Sú Vỏ,8/12.1,7.1,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
299,Hậu Giang,Sú Vỏ,8/12.2,46.4,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
300,Hậu Giang,Sú Vỏ,8/12.3,117.99,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
301,Hậu Giang,Sú Vỏ,8/12.4,113.38,2019-11-06,2019,2019/3,2019/11,2019/11/44,3,11
302,Hậu Giang,Sú Vỏ,13/15.1,21.03,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
303,Hậu Giang,Sú Vỏ,13/15.2,50.93,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
304,Hậu Giang,Sú Vỏ,13/15.3,96.39,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
305,Hậu Giang,Sú Vỏ,16/20.1,14.6,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
306,Hậu Giang,Sú Vỏ,16/20.2,116.56,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
307,Hậu Giang,Sú Vỏ,16/20.3,41.56,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
308,Hậu Giang,Sú Vỏ,21/25.1,14.87,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
309,Hậu Giang,Sú Vỏ,21/25.2,47.76,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
310,Hậu Giang,Sú Vỏ,21/25.3,39.08,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
311,Hậu Giang,Sú Vỏ,26/30.1,7.89,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
312,Hậu Giang,Sú Vỏ,26/30.2,11.35,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
313,Hậu Giang,Sú Vỏ,26/30.3,9.8,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
314,Hậu Giang,Sú Vỏ,31/40.1,5.63,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
315,Hậu Giang,Sú Vỏ,31/40.2,17.05,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
316,Hậu Giang,Sú Vỏ,31/40.3,3.78,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
317,Hậu Giang,Sú Vỏ,41/50.1,0.98,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
318,Hậu Giang,Sú Vỏ,41/50.2,1.72,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
319,Hậu Giang,Sú Vỏ,4/6,2.59,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
320,Hậu Giang,Sú Vỏ,51/60,0.67,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
321,Hậu Giang,Sú Vỏ,61/70,0.06,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
322,Hậu Giang,Sú Vỏ,6/8,11.41,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
323,Hậu Giang,Sú Vỏ,71/90,0.03,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
324,Hậu Giang,Sú Vỏ,8/12.1,3.63,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
325,Hậu Giang,Sú Vỏ,8/12.2,21.4,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
326,Hậu Giang,Sú Vỏ,8/12.3,47.14,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
327,Hậu Giang,Sú Vỏ,8/12.4,42.74,2019-11-07,2019,2019/3,2019/11,2019/11/44,3,11
328,Hậu Giang,Sú Vỏ,13/15.1,58.72,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
329,Hậu Giang,Sú Vỏ,13/15.2,139.07,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
330,Hậu Giang,Sú Vỏ,13/15.3,280.18,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
331,Hậu Giang,Sú Vỏ,16/20.1,52.18,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
332,Hậu Giang,Sú Vỏ,16/20.2,428.92,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
333,Hậu Giang,Sú Vỏ,16/20.3,164.2,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
334,Hậu Giang,Sú Vỏ,21/25.1,61.81,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
335,Hậu Giang,Sú Vỏ,21/25.2,233.43,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
336,Hậu Giang,Sú Vỏ,21/25.3,272.28,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
337,Hậu Giang,Sú Vỏ,2/4,0.27,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
338,Hậu Giang,Sú Vỏ,26/30.1,77.15,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
339,Hậu Giang,Sú Vỏ,26/30.2,115.65,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
340,Hậu Giang,Sú Vỏ,26/30.3,129.02,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
341,Hậu Giang,Sú Vỏ,31/40.1,88.04,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
342,Hậu Giang,Sú Vỏ,31/40.2,328.76,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
343,Hậu Giang,Sú Vỏ,31/40.3,88.63,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
344,Hậu Giang,Sú Vỏ,41/50.1,25.22,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
345,Hậu Giang,Sú Vỏ,41/50.2,45.58,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
346,Hậu Giang,Sú Vỏ,4/6,8.12,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
347,Hậu Giang,Sú Vỏ,51/60,23.5,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
348,Hậu Giang,Sú Vỏ,61/70,4.59,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
349,Hậu Giang,Sú Vỏ,6/8,31.62,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
350,Hậu Giang,Sú Vỏ,71/90,2.88,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
351,Hậu Giang,Sú Vỏ,8/12.1,9.79,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
352,Hậu Giang,Sú Vỏ,8/12.2,53.78,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
353,Hậu Giang,Sú Vỏ,8/12.3,124.21,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
354,Hậu Giang,Sú Vỏ,8/12.4,109.7,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
355,Hậu Giang,Sú Vỏ,91/110,0.0,2019-11-08,2019,2019/3,2019/11,2019/11/44,3,11
356,Hậu Giang,Sú Vỏ,13/15.1,80.44,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
357,Hậu Giang,Sú Vỏ,13/15.2,192.13,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
358,Hậu Giang,Sú Vỏ,13/15.3,355.41,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
359,Hậu Giang,Sú Vỏ,16/20.1,58.9,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
360,Hậu Giang,Sú Vỏ,16/20.2,474.55,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
361,Hậu Giang,Sú Vỏ,16/20.3,191.04,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
362,Hậu Giang,Sú Vỏ,21/25.1,76.93,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
363,Hậu Giang,Sú Vỏ,21/25.2,289.08,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
364,Hậu Giang,Sú Vỏ,21/25.3,298.48,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
365,Hậu Giang,Sú Vỏ,2/4,0.22,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
366,Hậu Giang,Sú Vỏ,26/30.1,69.49,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
367,Hậu Giang,Sú Vỏ,26/30.2,100.65,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
368,Hậu Giang,Sú Vỏ,26/30.3,96.84,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
369,Hậu Giang,Sú Vỏ,31/40.1,62.68,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
370,Hậu Giang,Sú Vỏ,31/40.2,224.72,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
371,Hậu Giang,Sú Vỏ,31/40.3,68.08,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
372,Hậu Giang,Sú Vỏ,41/50.1,22.94,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
373,Hậu Giang,Sú Vỏ,41/50.2,46.81,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
374,Hậu Giang,Sú Vỏ,4/6,3.89,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
375,Hậu Giang,Sú Vỏ,51/60,26.94,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
376,Hậu Giang,Sú Vỏ,61/70,3.83,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
377,Hậu Giang,Sú Vỏ,6/8,37.8,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
378,Hậu Giang,Sú Vỏ,71/90,1.45,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
379,Hậu Giang,Sú Vỏ,8/12.1,12.1,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
380,Hậu Giang,Sú Vỏ,8/12.2,72.57,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
381,Hậu Giang,Sú Vỏ,8/12.3,163.56,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
382,Hậu Giang,Sú Vỏ,8/12.4,146.46,2019-11-09,2019,2019/3,2019/11,2019/11/44,3,11
383,Hậu Giang,Sú Vỏ,13/15.1,94.08,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
384,Hậu Giang,Sú Vỏ,13/15.2,210.22,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
385,Hậu Giang,Sú Vỏ,13/15.3,368.34,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
386,Hậu Giang,Sú Vỏ,16/20.1,62.36,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
387,Hậu Giang,Sú Vỏ,16/20.2,440.77,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
388,Hậu Giang,Sú Vỏ,16/20.3,152.63,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
389,Hậu Giang,Sú Vỏ,21/25.1,53.94,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
390,Hậu Giang,Sú Vỏ,21/25.2,178.5,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
391,Hậu Giang,Sú Vỏ,21/25.3,133.71,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
392,Hậu Giang,Sú Vỏ,2/4,0.35,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
393,Hậu Giang,Sú Vỏ,26/30.1,26.82,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
394,Hậu Giang,Sú Vỏ,26/30.2,33.96,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
395,Hậu Giang,Sú Vỏ,26/30.3,32.63,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
396,Hậu Giang,Sú Vỏ,31/40.1,17.99,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
397,Hậu Giang,Sú Vỏ,31/40.2,52.24,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
398,Hậu Giang,Sú Vỏ,31/40.3,9.02,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
399,Hậu Giang,Sú Vỏ,41/50.1,2.24,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
400,Hậu Giang,Sú Vỏ,41/50.2,3.02,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
401,Hậu Giang,Sú Vỏ,4/6,5.62,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
402,Hậu Giang,Sú Vỏ,51/60,0.83,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
403,Hậu Giang,Sú Vỏ,61/70,0.05,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
404,Hậu Giang,Sú Vỏ,6/8,37.98,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
405,Hậu Giang,Sú Vỏ,71/90,0.05,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
406,Hậu Giang,Sú Vỏ,8/12.1,12.29,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
407,Hậu Giang,Sú Vỏ,8/12.2,69.76,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
408,Hậu Giang,Sú Vỏ,8/12.3,181.84,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
409,Hậu Giang,Sú Vỏ,8/12.4,172.8,2019-11-10,2019,2019/3,2019/11,2019/11/44,3,11
410,Hậu Giang,Sú Vỏ,13/15.1,101.66,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
411,Hậu Giang,Sú Vỏ,13/15.2,233.52,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
412,Hậu Giang,Sú Vỏ,13/15.3,395.32,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
413,Hậu Giang,Sú Vỏ,16/20.1,60.95,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
414,Hậu Giang,Sú Vỏ,16/20.2,446.86,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
415,Hậu Giang,Sú Vỏ,16/20.3,155.51,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
416,Hậu Giang,Sú Vỏ,21/25.1,58.23,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
417,Hậu Giang,Sú Vỏ,21/25.2,191.83,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
418,Hậu Giang,Sú Vỏ,21/25.3,142.48,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
419,Hậu Giang,Sú Vỏ,2/4,0.59,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
420,Hậu Giang,Sú Vỏ,26/30.1,26.79,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
421,Hậu Giang,Sú Vỏ,26/30.2,34.57,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
422,Hậu Giang,Sú Vỏ,26/30.3,30.94,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
423,Hậu Giang,Sú Vỏ,31/40.1,16.05,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
424,Hậu Giang,Sú Vỏ,31/40.2,44.01,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
425,Hậu Giang,Sú Vỏ,31/40.3,6.48,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
426,Hậu Giang,Sú Vỏ,41/50.1,1.51,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
427,Hậu Giang,Sú Vỏ,41/50.2,1.93,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
428,Hậu Giang,Sú Vỏ,4/6,9.15,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
429,Hậu Giang,Sú Vỏ,51/60,0.65,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
430,Hậu Giang,Sú Vỏ,61/70,0.12,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
431,Hậu Giang,Sú Vỏ,6/8,51.55,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
432,Hậu Giang,Sú Vỏ,71/90,0.07,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
433,Hậu Giang,Sú Vỏ,8/12.1,15.98,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
434,Hậu Giang,Sú Vỏ,8/12.2,92.8,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
435,Hậu Giang,Sú Vỏ,8/12.3,217.17,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
436,Hậu Giang,Sú Vỏ,8/12.4,199.12,2019-11-11,2019,2019/3,2019/11,2019/11/45,3,11
437,Hậu Giang,Sú Vỏ,13/15.1,115.33,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
438,Hậu Giang,Sú Vỏ,13/15.2,268.85,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
439,Hậu Giang,Sú Vỏ,13/15.3,453.55,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
440,Hậu Giang,Sú Vỏ,16/20.1,69.94,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
441,Hậu Giang,Sú Vỏ,16/20.2,467.67,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
442,Hậu Giang,Sú Vỏ,16/20.3,153.56,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
443,Hậu Giang,Sú Vỏ,21/25.1,59.04,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
444,Hậu Giang,Sú Vỏ,21/25.2,187.94,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
445,Hậu Giang,Sú Vỏ,21/25.3,126.9,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
446,Hậu Giang,Sú Vỏ,2/4,1.08,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
447,Hậu Giang,Sú Vỏ,26/30.1,22.87,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
448,Hậu Giang,Sú Vỏ,26/30.2,28.41,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
449,Hậu Giang,Sú Vỏ,26/30.3,24.66,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
450,Hậu Giang,Sú Vỏ,31/40.1,15.03,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
451,Hậu Giang,Sú Vỏ,31/40.2,48.23,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
452,Hậu Giang,Sú Vỏ,31/40.3,12.02,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
453,Hậu Giang,Sú Vỏ,41/50.1,4.0,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
454,Hậu Giang,Sú Vỏ,41/50.2,7.2,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
455,Hậu Giang,Sú Vỏ,4/6,7.21,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
456,Hậu Giang,Sú Vỏ,51/60,4.78,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
457,Hậu Giang,Sú Vỏ,61/70,0.79,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
458,Hậu Giang,Sú Vỏ,6/8,41.19,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
459,Hậu Giang,Sú Vỏ,71/90,0.4,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
460,Hậu Giang,Sú Vỏ,8/12.1,14.5,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
461,Hậu Giang,Sú Vỏ,8/12.2,91.46,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
462,Hậu Giang,Sú Vỏ,8/12.3,233.48,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
463,Hậu Giang,Sú Vỏ,8/12.4,222.54,2019-11-12,2019,2019/3,2019/11,2019/11/45,3,11
464,Hậu Giang,Sú Vỏ,13/15.1,116.08,2019-11-13,2019,2019/3,2019/11,2019/11/45,3,11
465,Hậu Giang,Sú Vỏ,13/15.2,255.85,2019-11-13,2019,2019/3,2019/11,2019/11/45,3,11
