,std_currency_pair,std_exchange_rate,std_active_date
604,EUR/CNY,7.61098722115246,2020-03-24
605,INR/RUB,1.05369,2020-03-24
606,RUB/INR,0.949045734513946,2020-03-24
607,USD/CAD,1.45406,2020-03-24
608,CAD/USD,0.687729529730548,2020-03-24
609,VND/EUR,3.9747e-05,2020-03-24
610,EUR/VND,25159.1315067804,2020-03-24
611,IDR/JPY,0.0067354,2020-03-24
612,JPY/IDR,148.469281705615,2020-03-24
613,IDR/EUR,5.629e-05,2020-03-24
614,EUR/IDR,17765.14478593,2020-03-24
615,VND/JPY,0.0047559,2020-03-24
616,JPY/VND,210.265144347022,2020-03-24
617,INR/CNY,0.092951,2020-03-24
618,CNY/INR,10.7583565534529,2020-03-24
619,MXN/EUR,0.037075,2020-03-24
620,EUR/MXN,26.9723533378287,2020-03-24
621,CNY/JPY,15.7211,2020-03-24
622,JPY/CNY,0.063608780556068,2020-03-24
623,THB/RUB,2.44407,2020-03-24
624,RUB/THB,0.409153583980819,2020-03-24
625,THB/JPY,3.3895,2020-03-24
626,JPY/THB,0.295028765304617,2020-03-24
627,MXN/CAD,0.057871,2020-03-24
628,CAD/MXN,17.2798119956455,2020-03-24
629,USD/CNY,7.09,2020-03-24
630,CNY/USD,0.141043723554302,2020-03-24
631,BRL/CAD,0.283537,2020-03-24
632,CAD/BRL,3.52687656284718,2020-03-24
633,CNY/RUB,11.336,2020-03-24
634,RUB/CNY,0.0882145377558222,2020-03-24
635,CNY/USD,0.141043,2020-03-24
636,USD/CNY,7.09003637188659,2020-03-24
637,BRL/CNY,1.38254,2020-03-24
638,CNY/BRL,0.723306378115642,2020-03-24
639,VND/RUB,0.0034293,2020-03-24
640,RUB/VND,291.604700667775,2020-03-24
641,IDR/RUB,0.0048566,2020-03-24
642,RUB/IDR,205.905365893835,2020-03-24
643,INR/JPY,1.45967,2020-03-25
644,JPY/INR,0.685086355135065,2020-03-25
645,MXN/USD,0.03989,2020-03-25
646,USD/MXN,25.0689395838556,2020-03-25
647,VND/USD,4.2077e-05,2020-03-25
648,USD/VND,23765.9528958814,2020-03-25
649,INR/USD,0.0130935,2020-03-25
650,USD/INR,76.3737732462672,2020-03-25
651,USD/JPY,111.48,2020-03-25
652,JPY/USD,0.00897021887334051,2020-03-25
653,MXN/JPY,4.447,2020-03-25
654,JPY/MXN,0.224870699347875,2020-03-25
655,BRL/JPY,21.9785,2020-03-25
656,JPY/BRL,0.0454990103965239,2020-03-25
657,IDR/CAD,0.000101755,2020-03-25
658,CAD/IDR,9827.5269028549,2020-03-25
659,THB/USD,0.0304767,2020-03-25
660,USD/THB,32.8119514251871,2020-03-25
661,BRL/EUR,0.182842,2020-03-25
662,EUR/BRL,5.46920291836668,2020-03-25
663,CNY/CAD,0.205082,2020-03-25
664,CAD/CNY,4.87609834115134,2020-03-25
665,USD/EUR,0.92742,2020-03-25
666,EUR/USD,1.07826011947122,2020-03-25
667,INR/CAD,0.0189853,2020-03-25
668,CAD/INR,52.6723306979611,2020-03-25
669,VND/CAD,6.1011e-05,2020-03-25
670,CAD/VND,16390.4869613676,2020-03-25
671,IDR/USD,7.0177e-05,2020-03-25
672,USD/IDR,14249.6829445545,2020-03-25
673,INR/EUR,0.0121431,2020-03-25
674,EUR/INR,82.3512941505876,2020-03-25
675,MXN/CNY,0.282033,2020-03-25
676,CNY/MXN,3.54568437026873,2020-03-25
677,IDR/CNY,0.00049617,2020-03-25
678,CNY/IDR,2015.438257049,2020-03-25
679,BRL/RUB,15.5345,2020-03-25
680,RUB/BRL,0.0643728475329106,2020-03-25
681,VND/CNY,0.000297495,2020-03-25
682,CNY/VND,3361.40103195012,2020-03-25
683,BRL/USD,0.197152,2020-03-25
684,USD/BRL,5.07222853432884,2020-03-25
685,MXN/RUB,3.14313,2020-03-25
686,RUB/MXN,0.31815419661293,2020-03-25
687,USD/RUB,78.795,2020-03-25
688,RUB/USD,0.0126911606066375,2020-03-25
689,THB/EUR,0.0282646,2020-03-25
690,EUR/THB,35.3799452318448,2020-03-25
691,THB/CAD,0.044191,2020-03-25
692,CAD/THB,22.6290421126474,2020-03-25
693,THB/CNY,0.215478,2020-03-25
694,CNY/THB,4.64084500505852,2020-03-25
695,CNY/EUR,0.131172,2020-03-25
696,EUR/CNY,7.6235782026652,2020-03-25
697,INR/RUB,1.0317,2020-03-25
698,RUB/INR,0.969274013763691,2020-03-25
699,USD/CAD,1.44998,2020-03-25
700,CAD/USD,0.689664685030138,2020-03-25
701,VND/EUR,3.9023e-05,2020-03-25
702,EUR/VND,25625.9129231479,2020-03-25
703,IDR/JPY,0.0078233,2020-03-25
704,JPY/IDR,127.823297074125,2020-03-25
705,IDR/EUR,6.5083e-05,2020-03-25
706,EUR/IDR,15364.9954673263,2020-03-25
707,VND/JPY,0.0046907,2020-03-25
708,JPY/VND,213.187797130492,2020-03-25
709,INR/CNY,0.092574,2020-03-25
710,CNY/INR,10.8021690755504,2020-03-25
711,MXN/EUR,0.036995,2020-03-25
712,EUR/MXN,27.0306798215975,2020-03-25
713,CNY/JPY,15.7675,2020-03-25
714,JPY/CNY,0.0634215950531156,2020-03-25
715,THB/RUB,2.4014,2020-03-25
716,RUB/THB,0.41642375281086,2020-03-25
717,THB/JPY,3.3975,2020-03-25
718,JPY/THB,0.294334069168506,2020-03-25
719,MXN/CAD,0.05784,2020-03-25
720,CAD/MXN,17.2890733056708,2020-03-25
721,USD/CNY,7.0702,2020-03-25
722,CNY/USD,0.141438714604962,2020-03-25
723,BRL/CAD,0.285866,2020-03-25
724,CAD/BRL,3.49814248633975,2020-03-25
725,CNY/RUB,11.1445,2020-03-25
726,RUB/CNY,0.0897303602673965,2020-03-25
727,CNY/USD,0.141438,2020-03-25
728,USD/CNY,7.07023572165896,2020-03-25
729,BRL/CNY,1.39392,2020-03-25
730,CNY/BRL,0.717401285583104,2020-03-25
731,VND/RUB,0.0033154,2020-03-25
732,RUB/VND,301.622730288955,2020-03-25
733,IDR/RUB,0.0055296,2020-03-25
734,RUB/IDR,180.844907407407,2020-03-25
735,INR/JPY,1.45906,2020-03-26
736,JPY/INR,0.685372774251916,2020-03-26
737,MXN/USD,0.041102,2020-03-26
738,USD/MXN,24.3297163155078,2020-03-26
739,VND/USD,4.2527e-05,2020-03-26
740,USD/VND,23514.4731582289,2020-03-26
741,INR/USD,0.0130939,2020-03-26
742,USD/INR,76.3714401362466,2020-03-26
743,USD/JPY,111.431,2020-03-26
744,JPY/USD,0.00897416338361856,2020-03-26
745,MXN/JPY,4.58,2020-03-26
746,JPY/MXN,0.218340611353712,2020-03-26
747,BRL/JPY,22.1901,2020-03-26
748,JPY/BRL,0.0450651416622728,2020-03-26
749,IDR/CAD,0.000102487,2020-03-26
750,CAD/IDR,9757.33507664387,2020-03-26
751,THB/USD,0.0305522,2020-03-26
752,USD/THB,32.7308671715948,2020-03-26
753,BRL/EUR,0.183496,2020-03-26
754,EUR/BRL,5.44971007542399,2020-03-26
755,CNY/CAD,0.201295,2020-03-26
756,CAD/CNY,4.96783327951514,2020-03-26
757,USD/EUR,0.92145,2020-03-26
758,EUR/USD,1.08524607954854,2020-03-26
759,INR/CAD,0.0187213,2020-03-26
760,CAD/INR,53.4150940372731,2020-03-26
761,VND/CAD,6.0804e-05,2020-03-26
762,CAD/VND,16446.2864285244,2020-03-26
763,IDR/USD,7.1681e-05,2020-03-26
764,USD/IDR,13950.6982324465,2020-03-26
765,INR/EUR,0.0120653,2020-03-26
766,EUR/INR,82.882315400363,2020-03-26
767,MXN/CNY,0.291941,2020-03-26
768,CNY/MXN,3.42534964256476,2020-03-26
769,IDR/CNY,0.00050914,2020-03-26
770,CNY/IDR,1964.0963192835,2020-03-26
771,BRL/RUB,15.6832,2020-03-26
772,RUB/BRL,0.0637624974495001,2020-03-26
773,VND/CNY,0.000302065,2020-03-26
774,CNY/VND,3310.54574346581,2020-03-26
775,BRL/USD,0.199138,2020-03-26
776,USD/BRL,5.02164328254778,2020-03-26
777,MXN/RUB,3.237,2020-03-26
778,RUB/MXN,0.308928019771393,2020-03-26
779,USD/RUB,78.755,2020-03-26
780,RUB/USD,0.0126976065011745,2020-03-26
781,THB/EUR,0.0281524,2020-03-26
782,EUR/THB,35.5209502564613,2020-03-26
783,THB/CAD,0.043683,2020-03-26
784,CAD/THB,22.8922006272463,2020-03-26
785,THB/CNY,0.21701,2020-03-26
786,CNY/THB,4.60808257683978,2020-03-26
787,CNY/EUR,0.129729,2020-03-26
788,EUR/CNY,7.70837669295223,2020-03-26
789,INR/RUB,1.03121,2020-03-26
790,RUB/INR,0.969734583644457,2020-03-26
791,USD/CAD,1.42978,2020-03-26
792,CAD/USD,0.699408300577711,2020-03-26
793,VND/EUR,3.9186e-05,2020-03-26
794,EUR/VND,25519.3181238197,2020-03-26
795,IDR/JPY,0.0079874,2020-03-26
796,JPY/IDR,125.197185567268,2020-03-26
797,IDR/EUR,6.605e-05,2020-03-26
798,EUR/IDR,15140.0454201363,2020-03-26
799,VND/JPY,0.0047388,2020-03-26
800,JPY/VND,211.023887904111,2020-03-26
801,INR/CNY,0.093005,2020-03-26
802,CNY/INR,10.7521101016074,2020-03-26
803,MXN/EUR,0.037873,2020-03-26
804,EUR/MXN,26.4040345364772,2020-03-26
805,CNY/JPY,15.688,2020-03-26
806,JPY/CNY,0.0637429882712902,2020-03-26
807,THB/RUB,2.40614,2020-03-26
808,RUB/THB,0.415603414597654,2020-03-26
809,THB/JPY,3.4045,2020-03-26
810,JPY/THB,0.293728888236158,2020-03-26
811,MXN/CAD,0.058766,2020-03-26
812,CAD/MXN,17.0166422761461,2020-03-26
813,USD/CNY,7.1029,2020-03-26
814,CNY/USD,0.140787565642202,2020-03-26
815,BRL/CAD,0.284724,2020-03-26
816,CAD/BRL,3.51217319228446,2020-03-26
817,CNY/RUB,11.0877,2020-03-26
818,RUB/CNY,0.0901900303940402,2020-03-26
819,CNY/USD,0.140787,2020-03-26
820,USD/CNY,7.10292853743598,2020-03-26
821,BRL/CNY,1.41446,2020-03-26
822,CNY/BRL,0.706983583841183,2020-03-26
823,VND/RUB,0.0033492,2020-03-26
824,RUB/VND,298.578765078228,2020-03-26
825,IDR/RUB,0.0056452,2020-03-26
826,RUB/IDR,177.141642457309,2020-03-26
827,INR/JPY,1.46416,2020-03-27
828,JPY/INR,0.682985466069282,2020-03-27
829,MXN/USD,0.043122,2020-03-27
830,USD/MXN,23.1900190158156,2020-03-27
831,VND/USD,4.2544e-05,2020-03-27
832,USD/VND,23505.0770966529,2020-03-27
833,INR/USD,0.0133528,2020-03-27
834,USD/INR,74.8906596369301,2020-03-27
835,USD/JPY,109.652,2020-03-27
836,JPY/USD,0.0091197606974793,2020-03-27
837,MXN/JPY,4.7284,2020-03-27
838,JPY/MXN,0.211488029777515,2020-03-27
839,BRL/JPY,21.8142,2020-03-27
840,JPY/BRL,0.0458416994434818,2020-03-27
841,IDR/CAD,8.6367e-05,2020-03-27
842,CAD/IDR,11578.4964164554,2020-03-27
843,THB/USD,0.0306818,2020-03-27
844,USD/THB,32.592611906733,2020-03-27
845,BRL/EUR,0.180522,2020-03-27
846,EUR/BRL,5.53949103156402,2020-03-27
847,CNY/CAD,0.198906,2020-03-27
848,CAD/CNY,5.02750042733754,2020-03-27
849,USD/EUR,0.90742,2020-03-27
850,EUR/USD,1.10202552291111,2020-03-27
851,INR/CAD,0.0187685,2020-03-27
852,CAD/INR,53.2807629805259,2020-03-27
853,VND/CAD,5.98e-05,2020-03-27
854,CAD/VND,16722.4080267559,2020-03-27
855,IDR/USD,6.1446e-05,2020-03-27
856,USD/IDR,16274.4523646779,2020-03-27
857,INR/EUR,0.0121165,2020-03-27
858,EUR/INR,82.5320843477902,2020-03-27
859,MXN/CNY,0.304724,2020-03-27
860,CNY/MXN,3.28165815623318,2020-03-27
861,IDR/CNY,0.00043421,2020-03-27
862,CNY/IDR,2303.03309458557,2020-03-27
863,BRL/RUB,15.4157,2020-03-27
864,RUB/BRL,0.0648689323222429,2020-03-27
865,VND/CNY,0.000300645,2020-03-27
866,CNY/VND,3326.18204194316,2020-03-27
867,BRL/USD,0.19894,2020-03-27
868,USD/BRL,5.02664119835126,2020-03-27
869,MXN/RUB,3.3415,2020-03-27
870,RUB/MXN,0.299266796348945,2020-03-27
871,USD/RUB,77.489,2020-03-27
872,RUB/USD,0.0129050574920311,2020-03-27
873,THB/EUR,0.0278412,2020-03-27
874,EUR/THB,35.917992040573,2020-03-27
875,THB/CAD,0.043126,2020-03-27
876,CAD/THB,23.1878681074062,2020-03-27
877,THB/CNY,0.216816,2020-03-27
878,CNY/THB,4.61220574127371,2020-03-27
879,CNY/EUR,0.128409,2020-03-27
880,EUR/CNY,7.78761613282558,2020-03-27
881,INR/RUB,1.03469,2020-03-27
882,RUB/INR,0.966473049899004,2020-03-27
883,USD/CAD,1.40559,2020-03-27
884,CAD/USD,0.711445015971941,2020-03-27
885,VND/EUR,3.8606e-05,2020-03-27
886,EUR/VND,25902.7094234057,2020-03-27
887,IDR/JPY,0.0067377,2020-03-27
888,JPY/IDR,148.418599818929,2020-03-27
889,IDR/EUR,5.5757e-05,2020-03-27
890,EUR/IDR,17934.9678067328,2020-03-27
891,VND/JPY,0.0046651,2020-03-27
892,JPY/VND,214.35767722021,2020-03-27
893,INR/CNY,0.094359,2020-03-27
894,CNY/INR,10.5978232071133,2020-03-27
895,MXN/EUR,0.039129,2020-03-27
896,EUR/MXN,25.5564926269519,2020-03-27
897,CNY/JPY,15.517,2020-03-27
898,JPY/CNY,0.0644454469291744,2020-03-27
899,THB/RUB,2.3775,2020-03-27
900,RUB/THB,0.420609884332282,2020-03-27
901,THB/JPY,3.3643,2020-03-27
902,JPY/THB,0.297238652914425,2020-03-27
903,MXN/CAD,0.060612,2020-03-27
904,CAD/MXN,16.4983831584505,2020-03-27
905,USD/CNY,7.0666,2020-03-27
906,CNY/USD,0.141510768969519,2020-03-27
907,BRL/CAD,0.279628,2020-03-27
908,CAD/BRL,3.57617978170999,2020-03-27
909,CNY/RUB,10.9655,2020-03-27
910,RUB/CNY,0.0911951119419999,2020-03-27
911,CNY/USD,0.141511,2020-03-27
912,USD/CNY,7.06658846308768,2020-03-27
913,BRL/CNY,1.40583,2020-03-27
914,CNY/BRL,0.711323559747622,2020-03-27
915,VND/RUB,0.0032967,2020-03-27
916,RUB/VND,303.33363666697,2020-03-27
917,IDR/RUB,0.0047614,2020-03-27
918,RUB/IDR,210.02226235981,2020-03-27
919,INR/JPY,1.43215,2020-03-28
920,JPY/INR,0.698250881541738,2020-03-28
921,MXN/USD,0.042457,2020-03-28
922,USD/MXN,23.5532421037756,2020-03-28
923,VND/USD,4.2601e-05,2020-03-28
924,USD/VND,23473.627379639,2020-03-28
925,INR/USD,0.0132511,2020-03-28
926,USD/INR,75.4654330583876,2020-03-28
927,USD/JPY,108.078,2020-03-28
928,JPY/USD,0.00925257684265068,2020-03-28
929,MXN/JPY,4.5887,2020-03-28
930,JPY/MXN,0.217926645890993,2020-03-28
931,BRL/JPY,21.1745,2020-03-28
932,JPY/BRL,0.0472266169212968,2020-03-28
933,IDR/CAD,0.000102832,2020-03-28
934,CAD/IDR,9724.59934650692,2020-03-28
935,THB/USD,0.0307536,2020-03-28
936,USD/THB,32.5165183913428,2020-03-28
937,BRL/EUR,0.176888,2020-03-28
938,EUR/BRL,5.65329474017457,2020-03-28
939,CNY/CAD,0.198044,2020-03-28
940,CAD/CNY,5.04938296540163,2020-03-28
941,USD/EUR,0.90286,2020-03-28
942,EUR/USD,1.10759143167268,2020-03-28
943,INR/CAD,0.0186263,2020-03-28
944,CAD/INR,53.6875278504051,2020-03-28
945,VND/CAD,5.9882e-05,2020-03-28
946,CAD/VND,16699.5090344344,2020-03-28
947,IDR/USD,7.3157e-05,2020-03-28
948,USD/IDR,13669.2319258581,2020-03-28
949,INR/EUR,0.0119639,2020-03-28
950,EUR/INR,83.5847842258795,2020-03-28
951,MXN/CNY,0.301349,2020-03-28
952,CNY/MXN,3.31841154276271,2020-03-28
953,IDR/CNY,0.00051924,2020-03-28
954,CNY/IDR,1925.89168785148,2020-03-28
955,BRL/RUB,15.5248,2020-03-28
956,RUB/BRL,0.0644130681232608,2020-03-28
957,VND/CNY,0.000302369,2020-03-28
958,CNY/VND,3307.21734040196,2020-03-28
959,BRL/USD,0.195919,2020-03-28
960,USD/BRL,5.10415018451503,2020-03-28
961,MXN/RUB,3.3644,2020-03-28
962,RUB/MXN,0.297229818095351,2020-03-28
963,USD/RUB,79.241,2020-03-28
964,RUB/USD,0.0126197296853901,2020-03-28
965,THB/EUR,0.0277662,2020-03-28
966,EUR/THB,36.0150110566084,2020-03-28
967,THB/CAD,0.043229,2020-03-28
968,CAD/THB,23.1326193064841,2020-03-28
969,THB/CNY,0.218278,2020-03-28
970,CNY/THB,4.58131373752737,2020-03-28
971,CNY/EUR,0.127205,2020-03-28
972,EUR/CNY,7.86132620573091,2020-03-28
973,INR/RUB,1.05002,2020-03-28
974,RUB/INR,0.952362812136912,2020-03-28
975,USD/CAD,1.40565,2020-03-28
976,CAD/USD,0.711414648027603,2020-03-28
977,VND/EUR,3.8463e-05,2020-03-28
978,EUR/VND,25999.0120375426,2020-03-28
979,IDR/JPY,0.0079066,2020-03-28
980,JPY/IDR,126.476614473984,2020-03-28
981,IDR/EUR,6.605e-05,2020-03-28
982,EUR/IDR,15140.0454201363,2020-03-28
983,VND/JPY,0.0046043,2020-03-28
984,JPY/VND,217.188280520383,2020-03-28
985,INR/CNY,0.094052,2020-03-28
986,CNY/INR,10.6324161102369,2020-03-28
987,MXN/EUR,0.038333,2020-03-28
988,EUR/MXN,26.0871833668119,2020-03-28
989,CNY/JPY,15.2273,2020-03-28
990,JPY/CNY,0.0656715241704045,2020-03-28
991,THB/RUB,2.43694,2020-03-28
992,RUB/THB,0.410350685695996,2020-03-28
993,THB/JPY,3.3238,2020-03-28
994,JPY/THB,0.300860460918226,2020-03-28
995,MXN/CAD,0.05968,2020-03-28
996,CAD/MXN,16.7560321715818,2020-03-28
997,USD/CNY,7.0977,2020-03-28
998,CNY/USD,0.140890711075419,2020-03-28
999,BRL/CAD,0.275393,2020-03-28
1000,CAD/BRL,3.63117435809915,2020-03-28
1001,CNY/RUB,11.1643,2020-03-28
1002,RUB/CNY,0.0895712225576167,2020-03-28
1003,CNY/USD,0.140891,2020-03-28
1004,USD/CNY,7.09768544477646,2020-03-28
1005,BRL/CNY,1.39057,2020-03-28
1006,CNY/BRL,0.719129565573829,2020-03-28
1007,VND/RUB,0.0033758,2020-03-28
1008,RUB/VND,296.226079744061,2020-03-28
1009,IDR/RUB,0.005797,2020-03-28
1010,RUB/IDR,172.503018802829,2020-03-28
1011,INR/JPY,1.43025,2020-03-29
1012,JPY/INR,0.699178465303269,2020-03-29
1013,MXN/USD,0.04264,2020-03-29
1014,USD/MXN,23.4521575984991,2020-03-29
1015,VND/USD,4.2823e-05,2020-03-29
1016,USD/VND,23351.9370431777,2020-03-29
1017,INR/USD,0.01325,2020-03-29
1018,USD/INR,75.4716981132076,2020-03-29
1019,USD/JPY,107.944,2020-03-29
1020,JPY/USD,0.00926406284740236,2020-03-29
1021,MXN/JPY,4.6027,2020-03-29
1022,JPY/MXN,0.217263779955244,2020-03-29
1023,BRL/JPY,21.1346,2020-03-29
1024,JPY/BRL,0.0473157760260426,2020-03-29
1025,IDR/CAD,8.718e-05,2020-03-29
1026,CAD/IDR,11470.5207616426,2020-03-29
1027,THB/USD,0.0307575,2020-03-29
1028,USD/THB,32.5123953507275,2020-03-29
1029,BRL/EUR,0.175858,2020-03-29
1030,EUR/BRL,5.68640607763082,2020-03-29
1031,CNY/CAD,0.197364,2020-03-29
1032,CAD/CNY,5.06678016254231,2020-03-29
1033,USD/EUR,0.89818,2020-03-29
1034,EUR/USD,1.11336257765704,2020-03-29
1035,INR/CAD,0.0185509,2020-03-29
1036,CAD/INR,53.9057404222976,2020-03-29
1037,VND/CAD,5.9955e-05,2020-03-29
1038,CAD/VND,16679.1760487032,2020-03-29
1039,IDR/USD,6.2268e-05,2020-03-29
1040,USD/IDR,16059.6132845121,2020-03-29
1041,INR/EUR,0.0119009,2020-03-29
1042,EUR/INR,84.0272584426388,2020-03-29
1043,MXN/CNY,0.302481,2020-03-29
1044,CNY/MXN,3.3059927730998,2020-03-29
1045,IDR/CNY,0.00044172,2020-03-29
1046,CNY/IDR,2263.87756950104,2020-03-29
1047,BRL/RUB,15.4344,2020-03-29
1048,RUB/BRL,0.0647903384647281,2020-03-29
1049,VND/CNY,0.000303781,2020-03-29
1050,CNY/VND,3291.84511210379,2020-03-29
1051,BRL/USD,0.195793,2020-03-29
1052,USD/BRL,5.1074348929737,2020-03-29
1053,MXN/RUB,3.3613,2020-03-29
1054,RUB/MXN,0.297503941927231,2020-03-29
1055,USD/RUB,78.83,2020-03-29
1056,RUB/USD,0.012685525815045,2020-03-29
1057,THB/EUR,0.0276258,2020-03-29
1058,EUR/THB,36.1980467533972,2020-03-29
1059,THB/CAD,0.043063,2020-03-29
1060,CAD/THB,23.2217913289831,2020-03-29
1061,THB/CNY,0.218189,2020-03-29
1062,CNY/THB,4.58318247024369,2020-03-29
1063,CNY/EUR,0.126614,2020-03-29
1064,EUR/CNY,7.89802075599855,2020-03-29
1065,INR/RUB,1.0445,2020-03-29
1066,RUB/INR,0.957395883197702,2020-03-29
1067,USD/CAD,1.40007,2020-03-29
1068,CAD/USD,0.714250001785625,2020-03-29
1069,VND/EUR,3.8463e-05,2020-03-29
1070,EUR/VND,25999.0120375426,2020-03-29
1071,IDR/JPY,0.0067215,2020-03-29
1072,JPY/IDR,148.776314810682,2020-03-29
1073,IDR/EUR,5.5928e-05,2020-03-29
1074,EUR/IDR,17880.1315977686,2020-03-29
1075,VND/JPY,0.0046225,2020-03-29
1076,JPY/VND,216.333153055706,2020-03-29
1077,INR/CNY,0.093994,2020-03-29
1078,CNY/INR,10.6389769559759,2020-03-29
1079,MXN/EUR,0.038298,2020-03-29
1080,EUR/MXN,26.1110240743642,2020-03-29
1081,CNY/JPY,15.2165,2020-03-29
1082,JPY/CNY,0.065718134919331,2020-03-29
1083,THB/RUB,2.42462,2020-03-29
1084,RUB/THB,0.412435763129892,2020-03-29
1085,THB/JPY,3.3201,2020-03-29
1086,JPY/THB,0.301195747116051,2020-03-29
1087,MXN/CAD,0.059699,2020-03-29
1088,CAD/MXN,16.7506993416975,2020-03-29
1089,USD/CNY,7.0938,2020-03-29
1090,CNY/USD,0.140968169387352,2020-03-29
1091,BRL/CAD,0.274124,2020-03-29
1092,CAD/BRL,3.64798412397309,2020-03-29
1093,CNY/RUB,11.1125,2020-03-29
1094,RUB/CNY,0.0899887514060742,2020-03-29
1095,CNY/USD,0.140967,2020-03-29
1096,USD/CNY,7.09385884639667,2020-03-29
1097,BRL/CNY,1.38893,2020-03-29
1098,CNY/BRL,0.719978688630816,2020-03-29
1099,VND/RUB,0.0033758,2020-03-29
1100,RUB/VND,296.226079744061,2020-03-29
1101,IDR/RUB,0.0049086,2020-03-29
1102,RUB/IDR,203.724076111315,2020-03-29
1103,INR/JPY,1.43025,2020-03-30
1104,JPY/INR,0.699178465303269,2020-03-30
1105,MXN/USD,0.04264,2020-03-30
1106,USD/MXN,23.4521575984991,2020-03-30
1107,VND/USD,4.2823e-05,2020-03-30
1108,USD/VND,23351.9370431777,2020-03-30
1109,INR/USD,0.01325,2020-03-30
1110,USD/INR,75.4716981132076,2020-03-30
1111,USD/JPY,107.944,2020-03-30
1112,JPY/USD,0.00926406284740236,2020-03-30
1113,MXN/JPY,4.6027,2020-03-30
1114,JPY/MXN,0.217263779955244,2020-03-30
1115,BRL/JPY,21.1346,2020-03-30
1116,JPY/BRL,0.0473157760260426,2020-03-30
1117,IDR/CAD,8.718e-05,2020-03-30
1118,CAD/IDR,11470.5207616426,2020-03-30
1119,THB/USD,0.0307575,2020-03-30
1120,USD/THB,32.5123953507275,2020-03-30
1121,BRL/EUR,0.175858,2020-03-30
1122,EUR/BRL,5.68640607763082,2020-03-30
1123,CNY/CAD,0.197364,2020-03-30
1124,CAD/CNY,5.06678016254231,2020-03-30
1125,USD/EUR,0.89818,2020-03-30
1126,EUR/USD,1.11336257765704,2020-03-30
1127,INR/CAD,0.0185509,2020-03-30
1128,CAD/INR,53.9057404222976,2020-03-30
1129,VND/CAD,5.9955e-05,2020-03-30
1130,CAD/VND,16679.1760487032,2020-03-30
1131,IDR/USD,6.2268e-05,2020-03-30
1132,USD/IDR,16059.6132845121,2020-03-30
1133,INR/EUR,0.0119009,2020-03-30
1134,EUR/INR,84.0272584426388,2020-03-30
1135,MXN/CNY,0.302481,2020-03-30
1136,CNY/MXN,3.3059927730998,2020-03-30
1137,IDR/CNY,0.00044172,2020-03-30
1138,CNY/IDR,2263.87756950104,2020-03-30
1139,BRL/RUB,15.4344,2020-03-30
1140,RUB/BRL,0.0647903384647281,2020-03-30
1141,VND/CNY,0.000303781,2020-03-30
1142,CNY/VND,3291.84511210379,2020-03-30
1143,BRL/USD,0.195793,2020-03-30
1144,USD/BRL,5.1074348929737,2020-03-30
1145,MXN/RUB,3.3613,2020-03-30
1146,RUB/MXN,0.297503941927231,2020-03-30
1147,USD/RUB,78.83,2020-03-30
1148,RUB/USD,0.012685525815045,2020-03-30
1149,THB/EUR,0.0276258,2020-03-30
1150,EUR/THB,36.1980467533972,2020-03-30
1151,THB/CAD,0.043063,2020-03-30
1152,CAD/THB,23.2217913289831,2020-03-30
1153,THB/CNY,0.218189,2020-03-30
1154,CNY/THB,4.58318247024369,2020-03-30
1155,CNY/EUR,0.126614,2020-03-30
1156,EUR/CNY,7.89802075599855,2020-03-30
1157,INR/RUB,1.0445,2020-03-30
1158,RUB/INR,0.957395883197702,2020-03-30
1159,USD/CAD,1.40007,2020-03-30
1160,CAD/USD,0.714250001785625,2020-03-30
1161,VND/EUR,3.8463e-05,2020-03-30
1162,EUR/VND,25999.0120375426,2020-03-30
1163,IDR/JPY,0.0067215,2020-03-30
1164,JPY/IDR,148.776314810682,2020-03-30
1165,IDR/EUR,5.5928e-05,2020-03-30
1166,EUR/IDR,17880.1315977686,2020-03-30
1167,VND/JPY,0.0046225,2020-03-30
1168,JPY/VND,216.333153055706,2020-03-30
1169,INR/CNY,0.093994,2020-03-30
1170,CNY/INR,10.6389769559759,2020-03-30
1171,MXN/EUR,0.038298,2020-03-30
1172,EUR/MXN,26.1110240743642,2020-03-30
1173,CNY/JPY,15.2165,2020-03-30
1174,JPY/CNY,0.065718134919331,2020-03-30
1175,THB/RUB,2.42462,2020-03-30
1176,RUB/THB,0.412435763129892,2020-03-30
1177,THB/JPY,3.3201,2020-03-30
1178,JPY/THB,0.301195747116051,2020-03-30
1179,MXN/CAD,0.059699,2020-03-30
1180,CAD/MXN,16.7506993416975,2020-03-30
1181,USD/CNY,7.0938,2020-03-30
1182,CNY/USD,0.140968169387352,2020-03-30
1183,BRL/CAD,0.274124,2020-03-30
1184,CAD/BRL,3.64798412397309,2020-03-30
1185,CNY/RUB,11.1125,2020-03-30
1186,RUB/CNY,0.0899887514060742,2020-03-30
1187,CNY/USD,0.140967,2020-03-30
1188,USD/CNY,7.09385884639667,2020-03-30
1189,BRL/CNY,1.38893,2020-03-30
1190,CNY/BRL,0.719978688630816,2020-03-30
1191,VND/RUB,0.0033758,2020-03-30
1192,RUB/VND,296.226079744061,2020-03-30
1193,IDR/RUB,0.0049086,2020-03-30
1194,RUB/IDR,203.724076111315,2020-03-30
1195,INR/JPY,1.43094,2020-03-31
1196,JPY/INR,0.698841321089633,2020-03-31
1197,MXN/USD,0.04133,2020-03-31
1198,USD/MXN,24.1954996370675,2020-03-31
1199,VND/USD,4.2097e-05,2020-03-31
