,std_commodity,std_incoterms,std_size,std_value_usd_lb,std_value_usd_kg,std_active_date
403,BT CPTO,DDP LA,31/40,5.27,11.62,2018-06-12
404,BT CPTO,DDP LA,41/50,4.92,10.85,2018-06-12
405,BT CPTO,DDP LA,4/6,19.13,42.17,2018-06-12
406,BT CPTO,DDP LA,51/60,4.82,10.63,2018-06-12
407,BT CPTO,DDP LA,61/70,4.7,10.36,2018-06-12
408,BT CPTO,DDP LA,6/8,17.4,38.36,2018-06-12
409,BT CPTO,DDP LA,71/90,4.55,10.03,2018-06-12
410,BT CPTO,DDP LA,8/12,14.13,31.15,2018-06-12
411,BT CPTO,FOB HCM,13/15,10.47,23.08,2018-06-12
412,BT CPTO,FOB HCM,16/20,8.38,18.47,2018-06-12
413,BT CPTO,FOB HCM,21/25,7.06,15.56,2018-06-12
414,BT CPTO,FOB HCM,26/30,6.03,13.29,2018-06-12
415,BT CPTO,FOB HCM,31/40,5.1,11.24,2018-06-12
416,BT CPTO,FOB HCM,41/50,4.76,10.49,2018-06-12
417,BT CPTO,FOB HCM,4/6,18.63,41.07,2018-06-12
418,BT CPTO,FOB HCM,51/60,4.66,10.27,2018-06-12
419,BT CPTO,FOB HCM,61/70,4.54,10.01,2018-06-12
420,BT CPTO,FOB HCM,6/8,16.94,37.35,2018-06-12
421,BT CPTO,FOB HCM,71/90,4.4,9.7,2018-06-12
422,BT CPTO,FOB HCM,8/12,13.75,30.31,2018-06-12
423,BT HLSO-O,DDP LA,13/15,8.03,17.7,2018-06-12
424,BT HLSO-O,DDP LA,16/20,6.39,14.09,2018-06-12
425,BT HLSO-O,DDP LA,21/25,5.75,12.68,2018-06-12
426,BT HLSO-O,DDP LA,26/30,4.61,10.16,2018-06-12
427,BT HLSO-O,DDP LA,31/40,4.15,9.15,2018-06-12
428,BT HLSO-O,DDP LA,41/50,4.03,8.88,2018-06-12
429,BT HLSO-O,DDP LA,4/6,15.54,34.26,2018-06-12
430,BT HLSO-O,DDP LA,51/60,3.97,8.75,2018-06-12
431,BT HLSO-O,DDP LA,61/70,3.83,8.44,2018-06-12
432,BT HLSO-O,DDP LA,6/8,13.7,30.2,2018-06-12
433,BT HLSO-O,DDP LA,71/90,3.72,8.2,2018-06-12
434,BT HLSO-O,DDP LA,8/12,10.01,22.07,2018-06-12
435,BT HLSO-O,FOB HCM,13/15,7.8,17.2,2018-06-12
436,BT HLSO-O,FOB HCM,16/20,6.2,13.67,2018-06-12
437,BT HLSO-O,FOB HCM,21/25,5.57,12.28,2018-06-12
438,BT HLSO-O,FOB HCM,2/4,16.16,35.63,2018-06-12
439,BT HLSO-O,FOB HCM,26/30,4.46,9.83,2018-06-12
440,BT HLSO-O,FOB HCM,31/40,4.01,8.84,2018-06-12
441,BT HLSO-O,FOB HCM,41/50,3.89,8.58,2018-06-12
442,BT HLSO-O,FOB HCM,4/6,15.12,33.33,2018-06-12
443,BT HLSO-O,FOB HCM,51/60,3.83,8.44,2018-06-12
444,BT HLSO-O,FOB HCM,61/70,3.69,8.13,2018-06-12
445,BT HLSO-O,FOB HCM,6/8,13.32,29.37,2018-06-12
446,BT HLSO-O,FOB HCM,71/90,3.59,7.91,2018-06-12
447,BT HLSO-O,FOB HCM,8/12,9.73,21.45,2018-06-12
448,BT RPD,DDP LA,13/15,8.94,19.71,2018-06-12
449,BT RPD,DDP LA,16/20,7.11,15.67,2018-06-12
450,BT RPD,DDP LA,21/25,6.39,14.09,2018-06-12
451,BT RPD,DDP LA,2/4,18.5,40.79,2018-06-12
452,BT RPD,DDP LA,26/30,5.13,11.31,2018-06-12
453,BT RPD,DDP LA,31/40,4.61,10.16,2018-06-12
454,BT RPD,DDP LA,41/50,4.47,9.85,2018-06-12
455,BT RPD,DDP LA,4/6,17.31,38.16,2018-06-12
456,BT RPD,DDP LA,51/60,4.41,9.72,2018-06-12
457,BT RPD,DDP LA,61/70,4.25,9.37,2018-06-12
458,BT RPD,DDP LA,6/8,15.25,33.62,2018-06-12
459,BT RPD,DDP LA,71/90,4.14,9.13,2018-06-12
460,BT RPD,DDP LA,8/12,11.15,24.58,2018-06-12
461,BT RPD,FOB HCM,13/15,8.68,19.14,2018-06-12
462,BT RPD,FOB HCM,16/20,6.9,15.21,2018-06-12
463,BT RPD,FOB HCM,21/25,6.2,13.67,2018-06-12
464,BT RPD,FOB HCM,2/4,18.01,39.7,2018-06-12
465,BT RPD,FOB HCM,26/30,4.96,10.93,2018-06-12
466,BT RPD,FOB HCM,31/40,4.46,9.83,2018-06-12
467,BT RPD,FOB HCM,41/50,4.33,9.55,2018-06-12
468,BT RPD,FOB HCM,4/6,16.84,37.13,2018-06-12
469,BT RPD,FOB HCM,51/60,4.26,9.39,2018-06-12
470,BT RPD,FOB HCM,61/70,4.11,9.06,2018-06-12
471,BT RPD,FOB HCM,6/8,14.84,32.72,2018-06-12
472,BT RPD,FOB HCM,71/90,4.0,8.82,2018-06-12
473,BT RPD,FOB HCM,8/12,10.84,23.9,2018-06-12
474,BT RPTO,DDP LA,13/15,8.52,18.78,2018-06-12
475,BT RPTO,DDP LA,16/20,6.78,14.95,2018-06-12
476,BT RPTO,DDP LA,21/25,6.09,13.43,2018-06-12
477,BT RPTO,DDP LA,2/4,17.63,38.87,2018-06-12
478,BT RPTO,DDP LA,26/30,4.89,10.78,2018-06-12
479,BT RPTO,DDP LA,31/40,4.4,9.7,2018-06-12
480,BT RPTO,DDP LA,41/50,4.27,9.41,2018-06-12
481,BT RPTO,DDP LA,4/6,16.49,36.35,2018-06-12
482,BT RPTO,DDP LA,51/60,4.2,9.26,2018-06-12
483,BT RPTO,DDP LA,61/70,4.05,8.93,2018-06-12
484,BT RPTO,DDP LA,6/8,14.53,32.03,2018-06-12
485,BT RPTO,DDP LA,71/90,3.95,8.71,2018-06-12
486,BT RPTO,DDP LA,8/12,10.63,23.43,2018-06-12
487,BT RPTO,FOB HCM,13/15,8.27,18.23,2018-06-12
488,BT RPTO,FOB HCM,16/20,6.58,14.51,2018-06-12
489,BT RPTO,FOB HCM,21/25,5.91,13.03,2018-06-12
490,BT RPTO,FOB HCM,2/4,17.16,37.83,2018-06-12
491,BT RPTO,FOB HCM,26/30,4.73,10.43,2018-06-12
492,BT RPTO,FOB HCM,31/40,4.25,9.37,2018-06-12
493,BT RPTO,FOB HCM,41/50,4.13,9.1,2018-06-12
494,BT RPTO,FOB HCM,4/6,16.05,35.38,2018-06-12
495,BT RPTO,FOB HCM,51/60,4.06,8.95,2018-06-12
496,BT RPTO,FOB HCM,61/70,3.92,8.64,2018-06-12
497,BT RPTO,FOB HCM,6/8,14.14,31.17,2018-06-12
498,BT RPTO,FOB HCM,71/90,3.81,8.4,2018-06-12
499,BT RPTO,FOB HCM,8/12,10.33,22.77,2018-06-12
500,BT CPD,DDP LA,13/15,10.19,22.46,2018-06-14
501,BT CPD,DDP LA,16/20,8.15,17.97,2018-06-14
502,BT CPD,DDP LA,21/25,6.86,15.12,2018-06-14
503,BT CPD,DDP LA,26/30,5.86,12.92,2018-06-14
504,BT CPD,DDP LA,31/40,4.99,11.0,2018-06-14
505,BT CPD,DDP LA,41/50,4.69,10.34,2018-06-14
506,BT CPD,DDP LA,4/6,18.15,40.01,2018-06-14
507,BT CPD,DDP LA,51/60,4.59,10.12,2018-06-14
508,BT CPD,DDP LA,61/70,4.47,9.85,2018-06-14
509,BT CPD,DDP LA,6/8,16.51,36.4,2018-06-14
510,BT CPD,DDP LA,71/90,4.34,9.57,2018-06-14
511,BT CPD,DDP LA,8/12,13.39,29.52,2018-06-14
512,BT CPD,FOB HCM,13/15,9.91,21.85,2018-06-14
513,BT CPD,FOB HCM,16/20,7.91,17.44,2018-06-14
514,BT CPD,FOB HCM,21/25,6.65,14.66,2018-06-14
515,BT CPD,FOB HCM,26/30,5.67,12.5,2018-06-14
516,BT CPD,FOB HCM,31/40,4.83,10.65,2018-06-14
517,BT CPD,FOB HCM,41/50,4.54,10.01,2018-06-14
518,BT CPD,FOB HCM,4/6,17.67,38.96,2018-06-14
519,BT CPD,FOB HCM,51/60,4.44,9.79,2018-06-14
520,BT CPD,FOB HCM,61/70,4.33,9.55,2018-06-14
521,BT CPD,FOB HCM,6/8,16.07,35.43,2018-06-14
522,BT CPD,FOB HCM,71/90,4.19,9.24,2018-06-14
523,BT CPD,FOB HCM,8/12,13.03,28.73,2018-06-14
524,BT CPTO,DDP LA,13/15,10.7,23.59,2018-06-14
525,BT CPTO,DDP LA,16/20,8.56,18.87,2018-06-14
526,BT CPTO,DDP LA,21/25,7.2,15.87,2018-06-14
527,BT CPTO,DDP LA,26/30,6.15,13.56,2018-06-14
528,BT CPTO,DDP LA,31/40,5.24,11.55,2018-06-14
529,BT CPTO,DDP LA,41/50,4.92,10.85,2018-06-14
530,BT CPTO,DDP LA,4/6,19.06,42.02,2018-06-14
531,BT CPTO,DDP LA,51/60,4.82,10.63,2018-06-14
532,BT CPTO,DDP LA,61/70,4.7,10.36,2018-06-14
533,BT CPTO,DDP LA,6/8,17.33,38.21,2018-06-14
534,BT CPTO,DDP LA,71/90,4.55,10.03,2018-06-14
535,BT CPTO,DDP LA,8/12,14.06,31.0,2018-06-14
536,BT CPTO,FOB HCM,13/15,10.4,22.93,2018-06-14
537,BT CPTO,FOB HCM,16/20,8.31,18.32,2018-06-14
538,BT CPTO,FOB HCM,21/25,6.99,15.41,2018-06-14
539,BT CPTO,FOB HCM,26/30,5.96,13.14,2018-06-14
540,BT CPTO,FOB HCM,31/40,5.07,11.18,2018-06-14
541,BT CPTO,FOB HCM,41/50,4.76,10.49,2018-06-14
542,BT CPTO,FOB HCM,4/6,18.56,40.92,2018-06-14
543,BT CPTO,FOB HCM,51/60,4.66,10.27,2018-06-14
544,BT CPTO,FOB HCM,61/70,4.54,10.01,2018-06-14
545,BT CPTO,FOB HCM,6/8,16.87,37.19,2018-06-14
546,BT CPTO,FOB HCM,71/90,4.4,9.7,2018-06-14
547,BT CPTO,FOB HCM,8/12,13.68,30.16,2018-06-14
548,BT HLSO-O,DDP LA,13/15,7.97,17.57,2018-06-14
549,BT HLSO-O,DDP LA,16/20,6.33,13.96,2018-06-14
550,BT HLSO-O,DDP LA,21/25,5.69,12.54,2018-06-14
551,BT HLSO-O,DDP LA,26/30,4.55,10.03,2018-06-14
552,BT HLSO-O,DDP LA,31/40,4.15,9.15,2018-06-14
553,BT HLSO-O,DDP LA,41/50,4.03,8.88,2018-06-14
554,BT HLSO-O,DDP LA,4/6,15.48,34.13,2018-06-14
555,BT HLSO-O,DDP LA,51/60,3.97,8.75,2018-06-14
556,BT HLSO-O,DDP LA,61/70,3.83,8.44,2018-06-14
557,BT HLSO-O,DDP LA,6/8,13.64,30.07,2018-06-14
558,BT HLSO-O,DDP LA,71/90,3.72,8.2,2018-06-14
559,BT HLSO-O,DDP LA,8/12,9.95,21.94,2018-06-14
560,BT HLSO-O,FOB HCM,13/15,7.74,17.06,2018-06-14
561,BT HLSO-O,FOB HCM,16/20,6.14,13.54,2018-06-14
562,BT HLSO-O,FOB HCM,21/25,5.51,12.15,2018-06-14
563,BT HLSO-O,FOB HCM,2/4,16.11,35.52,2018-06-14
564,BT HLSO-O,FOB HCM,26/30,4.4,9.7,2018-06-14
565,BT HLSO-O,FOB HCM,31/40,4.01,8.84,2018-06-14
566,BT HLSO-O,FOB HCM,41/50,3.89,8.58,2018-06-14
567,BT HLSO-O,FOB HCM,4/6,15.06,33.2,2018-06-14
568,BT HLSO-O,FOB HCM,51/60,3.83,8.44,2018-06-14
569,BT HLSO-O,FOB HCM,61/70,3.69,8.13,2018-06-14
570,BT HLSO-O,FOB HCM,6/8,13.26,29.23,2018-06-14
571,BT HLSO-O,FOB HCM,71/90,3.59,7.91,2018-06-14
572,BT HLSO-O,FOB HCM,8/12,9.67,21.32,2018-06-14
573,BT RPD,DDP LA,13/15,8.87,19.55,2018-06-14
574,BT RPD,DDP LA,16/20,7.05,15.54,2018-06-14
575,BT RPD,DDP LA,21/25,6.32,13.93,2018-06-14
576,BT RPD,DDP LA,2/4,18.43,40.63,2018-06-14
577,BT RPD,DDP LA,26/30,5.06,11.16,2018-06-14
578,BT RPD,DDP LA,31/40,4.61,10.16,2018-06-14
579,BT RPD,DDP LA,41/50,4.47,9.85,2018-06-14
580,BT RPD,DDP LA,4/6,17.24,38.01,2018-06-14
581,BT RPD,DDP LA,51/60,4.41,9.72,2018-06-14
582,BT RPD,DDP LA,61/70,4.25,9.37,2018-06-14
583,BT RPD,DDP LA,6/8,15.19,33.49,2018-06-14
584,BT RPD,DDP LA,71/90,4.14,9.13,2018-06-14
585,BT RPD,DDP LA,8/12,11.08,24.43,2018-06-14
586,BT RPD,FOB HCM,13/15,8.62,19.0,2018-06-14
587,BT RPD,FOB HCM,16/20,6.83,15.06,2018-06-14
588,BT RPD,FOB HCM,21/25,6.13,13.51,2018-06-14
589,BT RPD,FOB HCM,2/4,17.95,39.57,2018-06-14
590,BT RPD,FOB HCM,26/30,4.9,10.8,2018-06-14
591,BT RPD,FOB HCM,31/40,4.46,9.83,2018-06-14
592,BT RPD,FOB HCM,41/50,4.33,9.55,2018-06-14
593,BT RPD,FOB HCM,4/6,16.78,36.99,2018-06-14
594,BT RPD,FOB HCM,51/60,4.26,9.39,2018-06-14
595,BT RPD,FOB HCM,61/70,4.11,9.06,2018-06-14
596,BT RPD,FOB HCM,6/8,14.78,32.58,2018-06-14
597,BT RPD,FOB HCM,71/90,4.0,8.82,2018-06-14
598,BT RPD,FOB HCM,8/12,10.77,23.74,2018-06-14
599,BT RPTO,DDP LA,13/15,8.46,18.65,2018-06-14
600,BT RPTO,DDP LA,16/20,6.72,14.81,2018-06-14
601,BT RPTO,DDP LA,21/25,6.03,13.29,2018-06-14
602,BT RPTO,DDP LA,2/4,17.56,38.71,2018-06-14
603,BT RPTO,DDP LA,26/30,4.83,10.65,2018-06-14
604,BT RPTO,DDP LA,31/40,4.4,9.7,2018-06-14
605,BT RPTO,DDP LA,41/50,4.27,9.41,2018-06-14
606,BT RPTO,DDP LA,4/6,16.42,36.2,2018-06-14
607,BT RPTO,DDP LA,51/60,4.2,9.26,2018-06-14
608,BT RPTO,DDP LA,61/70,4.05,8.93,2018-06-14
609,BT RPTO,DDP LA,6/8,14.47,31.9,2018-06-14
610,BT RPTO,DDP LA,71/90,3.95,8.71,2018-06-14
611,BT RPTO,DDP LA,8/12,10.56,23.28,2018-06-14
612,BT RPTO,FOB HCM,13/15,8.21,18.1,2018-06-14
613,BT RPTO,FOB HCM,16/20,6.51,14.35,2018-06-14
614,BT RPTO,FOB HCM,21/25,5.84,12.87,2018-06-14
615,BT RPTO,FOB HCM,2/4,17.1,37.7,2018-06-14
616,BT RPTO,FOB HCM,26/30,4.67,10.3,2018-06-14
617,BT RPTO,FOB HCM,31/40,4.25,9.37,2018-06-14
618,BT RPTO,FOB HCM,41/50,4.13,9.1,2018-06-14
619,BT RPTO,FOB HCM,4/6,15.98,35.23,2018-06-14
620,BT RPTO,FOB HCM,51/60,4.06,8.95,2018-06-14
621,BT RPTO,FOB HCM,61/70,3.92,8.64,2018-06-14
622,BT RPTO,FOB HCM,6/8,14.08,31.04,2018-06-14
623,BT RPTO,FOB HCM,71/90,3.81,8.4,2018-06-14
624,BT RPTO,FOB HCM,8/12,10.26,22.62,2018-06-14
625,BT CPD,DDP LA,13/15,10.13,22.33,2018-06-15
626,BT CPD,DDP LA,16/20,8.08,17.81,2018-06-15
627,BT CPD,DDP LA,21/25,6.79,14.97,2018-06-15
628,BT CPD,DDP LA,26/30,5.79,12.76,2018-06-15
629,BT CPD,DDP LA,31/40,4.95,10.91,2018-06-15
630,BT CPD,DDP LA,41/50,4.69,10.34,2018-06-15
631,BT CPD,DDP LA,4/6,18.09,39.88,2018-06-15
632,BT CPD,DDP LA,51/60,4.59,10.12,2018-06-15
633,BT CPD,DDP LA,61/70,4.47,9.85,2018-06-15
634,BT CPD,DDP LA,6/8,16.44,36.24,2018-06-15
635,BT CPD,DDP LA,71/90,4.34,9.57,2018-06-15
636,BT CPD,DDP LA,8/12,13.32,29.37,2018-06-15
637,BT CPD,FOB HCM,13/15,9.84,21.69,2018-06-15
638,BT CPD,FOB HCM,16/20,7.85,17.31,2018-06-15
639,BT CPD,FOB HCM,21/25,6.59,14.53,2018-06-15
640,BT CPD,FOB HCM,26/30,5.61,12.37,2018-06-15
641,BT CPD,FOB HCM,31/40,4.79,10.56,2018-06-15
642,BT CPD,FOB HCM,41/50,4.54,10.01,2018-06-15
643,BT CPD,FOB HCM,4/6,17.6,38.8,2018-06-15
644,BT CPD,FOB HCM,51/60,4.44,9.79,2018-06-15
645,BT CPD,FOB HCM,61/70,4.33,9.55,2018-06-15
646,BT CPD,FOB HCM,6/8,16.0,35.27,2018-06-15
647,BT CPD,FOB HCM,71/90,4.19,9.24,2018-06-15
648,BT CPD,FOB HCM,8/12,12.96,28.57,2018-06-15
649,BT CPTO,DDP LA,13/15,10.63,23.43,2018-06-15
650,BT CPTO,DDP LA,16/20,8.48,18.7,2018-06-15
651,BT CPTO,DDP LA,21/25,7.13,15.72,2018-06-15
652,BT CPTO,DDP LA,26/30,6.07,13.38,2018-06-15
653,BT CPTO,DDP LA,31/40,5.2,11.46,2018-06-15
654,BT CPTO,DDP LA,41/50,4.92,10.85,2018-06-15
655,BT CPTO,DDP LA,4/6,18.99,41.87,2018-06-15
656,BT CPTO,DDP LA,51/60,4.82,10.63,2018-06-15
657,BT CPTO,DDP LA,61/70,4.7,10.36,2018-06-15
658,BT CPTO,DDP LA,6/8,17.26,38.05,2018-06-15
659,BT CPTO,DDP LA,71/90,4.55,10.03,2018-06-15
660,BT CPTO,DDP LA,8/12,13.99,30.84,2018-06-15
661,BT CPTO,FOB HCM,13/15,10.33,22.77,2018-06-15
662,BT CPTO,FOB HCM,16/20,8.24,18.17,2018-06-15
663,BT CPTO,FOB HCM,21/25,6.92,15.26,2018-06-15
664,BT CPTO,FOB HCM,26/30,5.89,12.99,2018-06-15
665,BT CPTO,FOB HCM,31/40,5.03,11.09,2018-06-15
666,BT CPTO,FOB HCM,41/50,4.76,10.49,2018-06-15
667,BT CPTO,FOB HCM,4/6,18.49,40.76,2018-06-15
668,BT CPTO,FOB HCM,51/60,4.66,10.27,2018-06-15
669,BT CPTO,FOB HCM,61/70,4.54,10.01,2018-06-15
670,BT CPTO,FOB HCM,6/8,16.8,37.04,2018-06-15
671,BT CPTO,FOB HCM,71/90,4.4,9.7,2018-06-15
672,BT CPTO,FOB HCM,8/12,13.61,30.0,2018-06-15
673,BT HLSO-O,DDP LA,13/15,7.91,17.44,2018-06-15
674,BT HLSO-O,DDP LA,16/20,6.27,13.82,2018-06-15
675,BT HLSO-O,DDP LA,21/25,5.63,12.41,2018-06-15
676,BT HLSO-O,DDP LA,26/30,4.49,9.9,2018-06-15
677,BT HLSO-O,DDP LA,31/40,4.15,9.15,2018-06-15
678,BT HLSO-O,DDP LA,41/50,4.03,8.88,2018-06-15
679,BT HLSO-O,DDP LA,4/6,15.42,33.99,2018-06-15
680,BT HLSO-O,DDP LA,51/60,3.97,8.75,2018-06-15
681,BT HLSO-O,DDP LA,61/70,3.83,8.44,2018-06-15
682,BT HLSO-O,DDP LA,6/8,13.57,29.92,2018-06-15
683,BT HLSO-O,DDP LA,71/90,3.72,8.2,2018-06-15
684,BT HLSO-O,DDP LA,8/12,9.89,21.8,2018-06-15
685,BT HLSO-O,FOB HCM,13/15,7.68,16.93,2018-06-15
686,BT HLSO-O,FOB HCM,16/20,6.08,13.4,2018-06-15
687,BT HLSO-O,FOB HCM,21/25,5.45,12.02,2018-06-15
688,BT HLSO-O,FOB HCM,2/4,16.05,35.38,2018-06-15
689,BT HLSO-O,FOB HCM,26/30,4.34,9.57,2018-06-15
690,BT HLSO-O,FOB HCM,31/40,4.01,8.84,2018-06-15
691,BT HLSO-O,FOB HCM,41/50,3.89,8.58,2018-06-15
692,BT HLSO-O,FOB HCM,4/6,15.0,33.07,2018-06-15
693,BT HLSO-O,FOB HCM,51/60,3.83,8.44,2018-06-15
694,BT HLSO-O,FOB HCM,61/70,3.69,8.13,2018-06-15
695,BT HLSO-O,FOB HCM,6/8,13.2,29.1,2018-06-15
696,BT HLSO-O,FOB HCM,71/90,3.59,7.91,2018-06-15
697,BT HLSO-O,FOB HCM,8/12,9.61,21.19,2018-06-15
698,BT RPD,DDP LA,13/15,8.8,19.4,2018-06-15
699,BT RPD,DDP LA,16/20,6.98,15.39,2018-06-15
700,BT RPD,DDP LA,21/25,6.26,13.8,2018-06-15
701,BT RPD,DDP LA,2/4,18.37,40.5,2018-06-15
702,BT RPD,DDP LA,26/30,4.99,11.0,2018-06-15
703,BT RPD,DDP LA,31/40,4.61,10.16,2018-06-15
704,BT RPD,DDP LA,41/50,4.47,9.85,2018-06-15
705,BT RPD,DDP LA,4/6,17.17,37.85,2018-06-15
706,BT RPD,DDP LA,51/60,4.41,9.72,2018-06-15
707,BT RPD,DDP LA,61/70,4.25,9.37,2018-06-15
708,BT RPD,DDP LA,6/8,15.12,33.33,2018-06-15
709,BT RPD,DDP LA,71/90,4.14,9.13,2018-06-15
710,BT RPD,DDP LA,8/12,11.01,24.27,2018-06-15
711,BT RPD,FOB HCM,13/15,8.55,18.85,2018-06-15
712,BT RPD,FOB HCM,16/20,6.77,14.93,2018-06-15
713,BT RPD,FOB HCM,21/25,6.06,13.36,2018-06-15
714,BT RPD,FOB HCM,2/4,17.88,39.42,2018-06-15
715,BT RPD,FOB HCM,26/30,4.83,10.65,2018-06-15
716,BT RPD,FOB HCM,31/40,4.46,9.83,2018-06-15
717,BT RPD,FOB HCM,41/50,4.33,9.55,2018-06-15
718,BT RPD,FOB HCM,4/6,16.71,36.84,2018-06-15
719,BT RPD,FOB HCM,51/60,4.26,9.39,2018-06-15
720,BT RPD,FOB HCM,61/70,4.11,9.06,2018-06-15
721,BT RPD,FOB HCM,6/8,14.71,32.43,2018-06-15
722,BT RPD,FOB HCM,71/90,4.0,8.82,2018-06-15
723,BT RPD,FOB HCM,8/12,10.71,23.61,2018-06-15
724,BT RPTO,DDP LA,13/15,8.39,18.5,2018-06-15
725,BT RPTO,DDP LA,16/20,6.65,14.66,2018-06-15
726,BT RPTO,DDP LA,21/25,5.96,13.14,2018-06-15
727,BT RPTO,DDP LA,2/4,17.5,38.58,2018-06-15
728,BT RPTO,DDP LA,26/30,4.76,10.49,2018-06-15
729,BT RPTO,DDP LA,31/40,4.4,9.7,2018-06-15
730,BT RPTO,DDP LA,41/50,4.27,9.41,2018-06-15
731,BT RPTO,DDP LA,4/6,16.36,36.07,2018-06-15
732,BT RPTO,DDP LA,51/60,4.2,9.26,2018-06-15
733,BT RPTO,DDP LA,61/70,4.05,8.93,2018-06-15
734,BT RPTO,DDP LA,6/8,14.41,31.77,2018-06-15
735,BT RPTO,DDP LA,71/90,3.95,8.71,2018-06-15
736,BT RPTO,DDP LA,8/12,10.5,23.15,2018-06-15
737,BT RPTO,FOB HCM,13/15,8.15,17.97,2018-06-15
738,BT RPTO,FOB HCM,16/20,6.45,14.22,2018-06-15
739,BT RPTO,FOB HCM,21/25,5.78,12.74,2018-06-15
740,BT RPTO,FOB HCM,2/4,17.03,37.54,2018-06-15
741,BT RPTO,FOB HCM,26/30,4.61,10.16,2018-06-15
742,BT RPTO,FOB HCM,31/40,4.25,9.37,2018-06-15
743,BT RPTO,FOB HCM,41/50,4.13,9.1,2018-06-15
744,BT RPTO,FOB HCM,4/6,15.92,35.1,2018-06-15
745,BT RPTO,FOB HCM,51/60,4.06,8.95,2018-06-15
746,BT RPTO,FOB HCM,61/70,3.92,8.64,2018-06-15
747,BT RPTO,FOB HCM,6/8,14.02,30.91,2018-06-15
748,BT RPTO,FOB HCM,71/90,3.81,8.4,2018-06-15
749,BT RPTO,FOB HCM,8/12,10.2,22.49,2018-06-15
750,BT CPD,DDP LA,13/15,10.13,22.33,2018-06-16
751,BT CPD,DDP LA,16/20,8.08,17.81,2018-06-16
752,BT CPD,DDP LA,21/25,6.79,14.97,2018-06-16
753,BT CPD,DDP LA,26/30,5.79,12.76,2018-06-16
754,BT CPD,DDP LA,31/40,4.95,10.91,2018-06-16
755,BT CPD,DDP LA,41/50,4.69,10.34,2018-06-16
756,BT CPD,DDP LA,4/6,18.09,39.88,2018-06-16
757,BT CPD,DDP LA,51/60,4.59,10.12,2018-06-16
758,BT CPD,DDP LA,61/70,4.47,9.85,2018-06-16
759,BT CPD,DDP LA,6/8,16.44,36.24,2018-06-16
760,BT CPD,DDP LA,71/90,4.34,9.57,2018-06-16
761,BT CPD,DDP LA,8/12,13.32,29.37,2018-06-16
762,BT CPD,FOB HCM,13/15,9.84,21.69,2018-06-16
763,BT CPD,FOB HCM,16/20,7.85,17.31,2018-06-16
764,BT CPD,FOB HCM,21/25,6.59,14.53,2018-06-16
765,BT CPD,FOB HCM,26/30,5.61,12.37,2018-06-16
766,BT CPD,FOB HCM,31/40,4.79,10.56,2018-06-16
767,BT CPD,FOB HCM,41/50,4.54,10.01,2018-06-16
768,BT CPD,FOB HCM,4/6,17.6,38.8,2018-06-16
769,BT CPD,FOB HCM,51/60,4.44,9.79,2018-06-16
770,BT CPD,FOB HCM,61/70,4.33,9.55,2018-06-16
771,BT CPD,FOB HCM,6/8,16.0,35.27,2018-06-16
772,BT CPD,FOB HCM,71/90,4.19,9.24,2018-06-16
773,BT CPD,FOB HCM,8/12,12.96,28.57,2018-06-16
774,BT CPTO,DDP LA,13/15,10.63,23.43,2018-06-16
775,BT CPTO,DDP LA,16/20,8.48,18.7,2018-06-16
776,BT CPTO,DDP LA,21/25,7.13,15.72,2018-06-16
777,BT CPTO,DDP LA,26/30,6.07,13.38,2018-06-16
778,BT CPTO,DDP LA,31/40,5.2,11.46,2018-06-16
779,BT CPTO,DDP LA,41/50,4.92,10.85,2018-06-16
780,BT CPTO,DDP LA,4/6,18.99,41.87,2018-06-16
781,BT CPTO,DDP LA,51/60,4.82,10.63,2018-06-16
782,BT CPTO,DDP LA,61/70,4.7,10.36,2018-06-16
783,BT CPTO,DDP LA,6/8,17.26,38.05,2018-06-16
784,BT CPTO,DDP LA,71/90,4.55,10.03,2018-06-16
785,BT CPTO,DDP LA,8/12,13.99,30.84,2018-06-16
786,BT CPTO,FOB HCM,13/15,10.33,22.77,2018-06-16
787,BT CPTO,FOB HCM,16/20,8.24,18.17,2018-06-16
788,BT CPTO,FOB HCM,21/25,6.92,15.26,2018-06-16
789,BT CPTO,FOB HCM,26/30,5.89,12.99,2018-06-16
790,BT CPTO,FOB HCM,31/40,5.03,11.09,2018-06-16
791,BT CPTO,FOB HCM,41/50,4.76,10.49,2018-06-16
792,BT CPTO,FOB HCM,4/6,18.49,40.76,2018-06-16
793,BT CPTO,FOB HCM,51/60,4.66,10.27,2018-06-16
794,BT CPTO,FOB HCM,61/70,4.54,10.01,2018-06-16
795,BT CPTO,FOB HCM,6/8,16.8,37.04,2018-06-16
796,BT CPTO,FOB HCM,71/90,4.4,9.7,2018-06-16
797,BT CPTO,FOB HCM,8/12,13.61,30.0,2018-06-16
798,BT HLSO-O,DDP LA,13/15,7.91,17.44,2018-06-16
799,BT HLSO-O,DDP LA,16/20,6.27,13.82,2018-06-16
800,BT HLSO-O,DDP LA,21/25,5.63,12.41,2018-06-16
801,BT HLSO-O,DDP LA,26/30,4.49,9.9,2018-06-16
802,BT HLSO-O,DDP LA,31/40,4.15,9.15,2018-06-16
803,BT HLSO-O,DDP LA,41/50,4.03,8.88,2018-06-16
804,BT HLSO-O,DDP LA,4/6,15.42,33.99,2018-06-16
805,BT HLSO-O,DDP LA,51/60,3.97,8.75,2018-06-16
806,BT HLSO-O,DDP LA,61/70,3.83,8.44,2018-06-16
