,std_commodity,std_size,std_packing,std_value_usd_ring,std_active_date
376,VM Treated FOB,61/70,10x16 - 12+4,4.54,2020-05-01
377,VM Treated DDP LA,61/70,10x16 - 12+4,5.07,2020-05-01
378,BT Treated FOB,61/70,12x16 - 11+5,4.81,2020-05-01
379,BT Treated FOB,31/40,12x10 - 8+2,4.44,2019-12-01
380,VM Treated FOB,61/70,12x16 - 11+5,4.47,2020-05-01
381,VM Treated DDP LA,61/70,12x16 - 11+5,5.0,2020-05-01
382,BT Treated FOB,61/70,12x10 - 6+4,2.75,2020-05-01
383,VM Treated FOB,61/70,12x10 - 6+4,2.57,2020-05-01
384,VM Treated DDP LA,61/70,12x10 - 6+4,2.87,2020-05-01
385,BT Treated FOB,71/80,8x20 - 16+4,5.99,2020-05-01
386,VM Treated FOB,31/40,12x10 - 8+2,4.27,2019-12-01
387,VM Treated FOB,71/80,8x20 - 16+4,5.66,2020-05-01
388,VM Treated DDP LA,71/80,8x20 - 16+4,6.32,2020-05-01
389,BT Treated FOB,75/80,12x10 - 6+4,2.66,2020-05-01
390,VM Treated DDP LA,31/40,12x10 - 8+2,4.38,2019-12-01
391,VM Treated FOB,75/80,12x10 - 6+4,2.53,2020-05-01
392,VM Treated DDP LA,75/80,12x10 - 6+4,2.83,2020-05-01
393,BT Treated FOB,71/90,12x10 - 6+4,2.56,2020-05-01
394,BT Treated FOB,31/40,8x40 - 32+8,16.85,2019-12-01
395,VM Treated FOB,71/90,12x10 - 6+4,2.5,2020-05-01
396,VM Treated DDP LA,71/90,12x10 - 6+4,2.79,2020-05-01
397,BT Treated FOB,71/90,20x9 - 6+3,2.47,2020-05-01
398,VM Treated FOB,71/90,20x9 - 6+3,2.41,2020-05-01
399,VM Treated DDP LA,71/90,20x9 - 6+3,2.69,2020-05-01
400,VM Treated FOB,31/40,8x40 - 32+8,16.18,2019-12-01
401,BT Treated FOB,71/90,12x10 - 7+3,2.78,2020-05-01
402,VM Treated DDP LA,31/40,8x40 - 32+8,16.58,2019-12-01
403,VM Treated FOB,71/90,12x10 - 7+3,2.71,2020-05-01
404,VM Treated DDP LA,71/90,12x10 - 7+3,3.03,2020-05-01
405,BT Treated FOB,71/90,8x16 - 12+4,4.55,2020-05-01
406,BT Treated FOB,31/40,12x9 - 6+3,3.41,2019-12-01
407,VM Treated FOB,71/90,8x16 - 12+4,4.43,2020-05-01
408,VM Treated DDP LA,71/90,8x16 - 12+4,4.95,2020-05-01
409,BT Treated FOB,71/90,12x12 - 9+3,3.4,2020-05-01
410,VM Treated FOB,71/90,12x12 - 9+3,3.3,2020-05-01
411,VM Treated DDP LA,71/90,12x12 - 9+3,3.69,2020-05-01
412,VM Treated FOB,31/40,12x9 - 6+3,3.28,2019-12-01
413,VM Treated DDP LA,31/40,12x9 - 6+3,3.36,2019-12-01
414,BT Treated FOB,31/40,12x10 - 6+4,3.52,2019-12-01
415,VM Treated FOB,31/40,12x10 - 6+4,3.39,2019-12-01
416,VM Treated DDP LA,31/40,12x10 - 6+4,3.47,2019-12-01
417,BT Treated FOB,31/40,6x26 - 20+6,10.58,2019-12-01
418,VM Treated FOB,31/40,6x26 - 20+6,10.16,2019-12-01
419,VM Treated DDP LA,31/40,6x26 - 20+6,10.41,2019-12-01
420,BT Treated FOB,31/40,12x20 - 16+4,8.34,2019-12-01
421,VM Treated FOB,31/40,12x20 - 16+4,8.01,2019-12-01
422,VM Treated DDP LA,31/40,12x20 - 16+4,8.21,2019-12-01
423,BT Treated FOB,31/40,12x11 - 8+3,4.54,2019-12-01
424,VM Treated FOB,31/40,12x11 - 8+3,4.38,2019-12-01
425,VM Treated DDP LA,31/40,12x11 - 8+3,4.48,2019-12-01
426,BT Treated FOB,31/40,8x16 - 12+4,6.57,2019-12-01
427,VM Treated FOB,31/40,8x16 - 12+4,6.31,2019-12-01
428,VM Treated DDP LA,31/40,8x16 - 12+4,6.47,2019-12-01
429,BT Treated FOB,31/40,8x32 - 24+8,12.69,2019-12-01
430,VM Treated FOB,31/40,8x32 - 24+8,12.18,2019-12-01
431,VM Treated DDP LA,31/40,8x32 - 24+8,12.48,2019-12-01
432,BT Treated FOB,31/40,4x32 - 24+8,12.74,2019-12-01
433,VM Treated FOB,31/40,4x32 - 24+8,12.23,2019-12-01
434,VM Treated DDP LA,31/40,4x32 - 24+8,12.54,2019-12-01
435,BT Chemical Free FOB,13/15,8x16 - 12+4,9.56,2020-05-01
436,BT Treated FOB,31/40,6x36 - 28+8,14.67,2019-12-01
437,VM Chemical Free FOB,13/15,8x16 - 12+4,8.6,2020-05-01
438,VM Chemical Free DDP LA,13/15,8x16 - 12+4,9.61,2020-05-01
439,BT Chemical Free FOB,13/17,16x17.1 - 14.1+3,10.43,2020-05-01
440,VM Chemical Free FOB,13/17,16x17.1 - 14.1+3,9.68,2020-05-01
441,VM Chemical Free DDP LA,13/17,16x17.1 - 14.1+3,10.81,2020-05-01
442,BT Chemical Free FOB,16/20,4x40 - 32+8,20.95,2020-05-01
443,VM Treated FOB,31/40,6x36 - 28+8,14.08,2019-12-01
444,VM Chemical Free FOB,16/20,4x40 - 32+8,20.48,2020-05-01
445,VM Chemical Free DDP LA,16/20,4x40 - 32+8,22.87,2020-05-01
446,BT Chemical Free FOB,16/20,6x20 - 16+4,10.67,2020-05-01
447,VM Treated DDP LA,31/40,6x36 - 28+8,14.43,2019-12-01
448,VM Chemical Free FOB,16/20,6x20 - 16+4,10.43,2020-05-01
449,VM Chemical Free DDP LA,16/20,6x20 - 16+4,11.65,2020-05-01
450,BT Chemical Free FOB,21/22,8x20 - 16+4,10.65,2020-05-01
451,BT Treated FOB,31/40,12x12 - 8+4,4.61,2019-12-01
452,VM Chemical Free FOB,21/22,8x20 - 16+4,10.42,2020-05-01
453,VM Chemical Free DDP LA,21/22,8x20 - 16+4,11.63,2020-05-01
454,BT Chemical Free FOB,21/22,12x10 - 6+4,4.35,2020-05-01
455,VM Chemical Free FOB,21/22,12x10 - 6+4,4.26,2020-05-01
456,VM Chemical Free DDP LA,21/22,12x10 - 6+4,4.76,2020-05-01
457,BT Chemical Free FOB,21/25,4x36 - 28+8,17.25,2020-05-01
458,VM Treated FOB,31/40,12x12 - 8+4,4.44,2019-12-01
459,VM Chemical Free FOB,21/25,4x36 - 28+8,15.16,2020-05-01
460,VM Chemical Free DDP LA,21/25,4x36 - 28+8,16.93,2020-05-01
461,BT Chemical Free FOB,21/25,4x40 - 32+8,19.32,2020-05-01
462,VM Treated DDP LA,31/40,12x12 - 8+4,4.56,2019-12-01
463,VM Chemical Free FOB,21/25,4x40 - 32+8,16.94,2020-05-01
464,VM Chemical Free DDP LA,21/25,4x40 - 32+8,18.91,2020-05-01
465,BT Chemical Free FOB,21/25,8x20 - 16+4,9.84,2020-05-01
466,BT Treated FOB,31/40,10x22 - 16+6,8.81,2019-12-01
467,VM Chemical Free FOB,21/25,8x20 - 16+4,8.64,2020-05-01
468,VM Chemical Free DDP LA,21/25,8x20 - 16+4,9.65,2020-05-01
469,BT Chemical Free FOB,21/25,10x24oz - 18+6,11.36,2020-05-01
470,VM Chemical Free FOB,21/25,10x24oz - 18+6,10.02,2020-05-01
471,VM Chemical Free DDP LA,21/25,10x24oz - 18+6,11.19,2020-05-01
472,BT Chemical Free FOB,21/25,12x14.1 - 11.1+3,7.0,2020-05-01
473,VM Treated FOB,31/40,10x22 - 16+6,8.47,2019-12-01
474,VM Chemical Free FOB,21/25,12x14.1 - 11.1+3,6.18,2020-05-01
475,VM Chemical Free DDP LA,21/25,12x14.1 - 11.1+3,6.9,2020-05-01
476,BT Chemical Free FOB,21/25,6x24 - 18+6,11.3,2020-05-01
477,VM Treated DDP LA,31/40,10x22 - 16+6,8.68,2019-12-01
478,VM Chemical Free FOB,21/25,6x24 - 18+6,9.96,2020-05-01
479,VM Chemical Free DDP LA,21/25,6x24 - 18+6,11.12,2020-05-01
480,BT Chemical Free FOB,21/25,6x20 - 16+4,9.85,2020-05-01
481,BT Treated FOB,31/40,4x32 - 26+6,13.61,2019-12-01
482,VM Chemical Free FOB,21/25,6x20 - 16+4,8.66,2020-05-01
483,VM Chemical Free DDP LA,21/25,6x20 - 16+4,9.67,2020-05-01
484,BT Chemical Free FOB,21/25,8x18 - 14+4,8.82,2020-05-01
485,VM Chemical Free FOB,21/25,8x18 - 14+4,7.77,2020-05-01
486,VM Chemical Free DDP LA,21/25,8x18 - 14+4,8.68,2020-05-01
487,BT Chemical Free FOB,21/25,12x18.5 - 15.5+3,9.51,2020-05-01
488,VM Treated FOB,31/40,4x32 - 26+6,13.06,2019-12-01
489,VM Chemical Free FOB,21/25,12x18.5 - 15.5+3,8.35,2020-05-01
490,VM Chemical Free DDP LA,21/25,12x18.5 - 15.5+3,9.33,2020-05-01
491,BT Chemical Free FOB,26/30,8x20 - 16+4,9.21,2020-05-01
492,VM Treated DDP LA,31/40,4x32 - 26+6,13.39,2019-12-01
493,VM Chemical Free FOB,26/30,8x20 - 16+4,7.82,2020-05-01
494,VM Chemical Free DDP LA,26/30,8x20 - 16+4,8.73,2020-05-01
495,BT Chemical Free FOB,26/30,10x16 - 12+4,7.13,2020-05-01
496,BT Treated FOB,41/50,8x20 - 16+4,8.14,2019-12-01
497,VM Chemical Free FOB,26/30,10x16 - 12+4,6.09,2020-05-01
498,VM Chemical Free DDP LA,26/30,10x16 - 12+4,6.8,2020-05-01
499,BT Chemical Free FOB,26/30,20x15 - 12+3,7.07,2020-05-01
500,VM Chemical Free FOB,26/30,20x15 - 12+3,6.03,2020-05-01
501,VM Chemical Free DDP LA,26/30,20x15 - 12+3,6.74,2020-05-01
502,BT Chemical Free FOB,26/30,6x24 - 18+6,10.59,2020-05-01
503,VM Treated FOB,41/50,8x20 - 16+4,7.75,2019-12-01
504,VM Chemical Free FOB,26/30,6x24 - 18+6,9.03,2020-05-01
505,VM Chemical Free DDP LA,26/30,6x24 - 18+6,10.09,2020-05-01
506,BT Chemical Free FOB,26/30,8x19 - 16+3,9.14,2020-05-01
507,VM Treated DDP LA,41/50,8x20 - 16+4,7.94,2019-12-01
508,VM Chemical Free FOB,26/30,8x19 - 16+3,7.75,2020-05-01
509,VM Chemical Free DDP LA,26/30,8x19 - 16+3,8.66,2020-05-01
510,BT Chemical Free FOB,26/30,6x20 - 16+4,9.22,2020-05-01
511,BT Treated FOB,41/50,20x6 - 4+2,2.38,2019-12-01
512,VM Chemical Free FOB,26/30,6x20 - 16+4,7.84,2020-05-01
513,VM Chemical Free DDP LA,26/30,6x20 - 16+4,8.75,2020-05-01
514,BT Chemical Free FOB,26/30,6x11 - 8+3,4.96,2020-05-01
515,VM Treated FOB,41/50,20x6 - 4+2,2.28,2019-12-01
516,VM Chemical Free FOB,26/30,6x11 - 8+3,4.27,2020-05-01
517,VM Chemical Free DDP LA,26/30,6x11 - 8+3,4.77,2020-05-01
518,BT Chemical Free FOB,26/30,12x14.1 - 11.1+3,6.57,2020-05-01
519,VM Treated DDP LA,41/50,20x6 - 4+2,2.34,2019-12-01
520,VM Chemical Free FOB,26/30,12x14.1 - 11.1+3,5.6,2020-05-01
521,VM Chemical Free DDP LA,26/30,12x14.1 - 11.1+3,6.26,2020-05-01
522,BT Chemical Free FOB,31/40,4x36 - 28+8,15.14,2020-05-01
523,BT Treated FOB,41/50,4x36 - 28+8,14.27,2019-12-01
524,VM Chemical Free FOB,31/40,4x36 - 28+8,13.18,2020-05-01
525,VM Chemical Free DDP LA,31/40,4x36 - 28+8,14.72,2020-05-01
526,BT Chemical Free FOB,31/40,16x18 - 14+4,7.73,2020-05-01
527,VM Chemical Free FOB,31/40,16x18 - 14+4,6.76,2020-05-01
528,VM Chemical Free DDP LA,31/40,16x18 - 14+4,7.54,2020-05-01
529,BT Chemical Free FOB,31/40,20x8 - 5+3,3.03,2020-05-01
530,VM Treated FOB,41/50,4x36 - 28+8,13.6,2019-12-01
531,VM Chemical Free FOB,31/40,20x8 - 5+3,2.68,2020-05-01
532,VM Chemical Free DDP LA,31/40,20x8 - 5+3,3.0,2020-05-01
533,BT Chemical Free FOB,31/40,12x16 - 12+4,6.69,2020-05-01
534,VM Treated DDP LA,41/50,4x36 - 28+8,13.94,2019-12-01
535,VM Chemical Free FOB,31/40,12x16 - 12+4,5.86,2020-05-01
536,VM Chemical Free DDP LA,31/40,12x16 - 12+4,6.54,2020-05-01
537,BT Chemical Free FOB,31/40,12x10 - 8+2,4.56,2020-05-01
538,BT Treated FOB,41/50,12x10 - 6+4,3.42,2019-12-01
539,VM Chemical Free FOB,31/40,12x10 - 8+2,4.0,2020-05-01
540,VM Chemical Free DDP LA,31/40,12x10 - 8+2,4.47,2020-05-01
541,BT Chemical Free FOB,31/40,8x40 - 32+8,17.35,2020-05-01
542,VM Chemical Free FOB,31/40,8x40 - 32+8,15.12,2020-05-01
543,VM Chemical Free DDP LA,31/40,8x40 - 32+8,16.88,2020-05-01
544,BT Chemical Free FOB,31/40,12x9 - 6+3,3.49,2020-05-01
545,VM Treated FOB,41/50,12x10 - 6+4,3.28,2019-12-01
546,VM Chemical Free FOB,31/40,12x9 - 6+3,3.07,2020-05-01
547,VM Chemical Free DDP LA,31/40,12x9 - 6+3,3.43,2020-05-01
548,BT Chemical Free FOB,31/40,12x10 - 6+4,3.59,2020-05-01
549,VM Treated DDP LA,41/50,12x10 - 6+4,3.36,2019-12-01
550,VM Chemical Free FOB,31/40,12x10 - 6+4,3.17,2020-05-01
551,VM Chemical Free DDP LA,31/40,12x10 - 6+4,3.54,2020-05-01
552,BT Chemical Free FOB,31/40,6x26 - 20+6,10.89,2020-05-01
553,BT Treated FOB,41/50,16x18 - 14+4,7.31,2019-12-01
554,VM Chemical Free FOB,31/40,6x26 - 20+6,9.49,2020-05-01
555,VM Chemical Free DDP LA,31/40,6x26 - 20+6,10.6,2020-05-01
556,BT Chemical Free FOB,31/40,12x20 - 16+4,8.6,2020-05-01
557,VM Chemical Free FOB,31/40,12x20 - 16+4,7.48,2020-05-01
558,VM Chemical Free DDP LA,31/40,12x20 - 16+4,8.35,2020-05-01
559,BT Chemical Free FOB,31/40,12x11 - 8+3,4.66,2020-05-01
560,VM Treated FOB,41/50,16x18 - 14+4,6.97,2019-12-01
561,VM Chemical Free FOB,31/40,12x11 - 8+3,4.1,2020-05-01
562,VM Chemical Free DDP LA,31/40,12x11 - 8+3,4.57,2020-05-01
563,BT Chemical Free FOB,31/40,8x16 - 12+4,6.74,2020-05-01
564,VM Treated DDP LA,41/50,16x18 - 14+4,7.14,2019-12-01
565,VM Chemical Free FOB,31/40,8x16 - 12+4,5.91,2020-05-01
566,VM Chemical Free DDP LA,31/40,8x16 - 12+4,6.6,2020-05-01
567,BT Chemical Free FOB,31/40,8x32 - 24+8,13.06,2020-05-01
568,BT Treated FOB,41/50,6x32 - 24+8,12.32,2019-12-01
569,VM Chemical Free FOB,31/40,8x32 - 24+8,11.38,2020-05-01
570,VM Chemical Free DDP LA,31/40,8x32 - 24+8,12.71,2020-05-01
571,BT Chemical Free FOB,31/40,4x32 - 24+8,13.11,2020-05-01
572,VM Chemical Free FOB,31/40,4x32 - 24+8,11.43,2020-05-01
573,VM Chemical Free DDP LA,31/40,4x32 - 24+8,12.76,2020-05-01
574,BT Chemical Free FOB,31/40,6x36 - 28+8,15.11,2020-05-01
575,VM Treated FOB,41/50,6x32 - 24+8,11.74,2019-12-01
576,VM Chemical Free FOB,31/40,6x36 - 28+8,13.16,2020-05-01
577,VM Chemical Free DDP LA,31/40,6x36 - 28+8,14.69,2020-05-01
578,BT Chemical Free FOB,31/40,12x12 - 8+4,4.72,2020-05-01
579,VM Treated DDP LA,41/50,6x32 - 24+8,12.04,2019-12-01
580,VM Chemical Free FOB,31/40,12x12 - 8+4,4.16,2020-05-01
581,VM Chemical Free DDP LA,31/40,12x12 - 8+4,4.65,2020-05-01
582,BT Chemical Free FOB,31/40,10x22 - 16+6,9.04,2020-05-01
583,BT Treated FOB,41/50,8x16 - 12+4,6.4,2019-12-01
584,VM Chemical Free FOB,31/40,10x22 - 16+6,7.92,2020-05-01
585,VM Chemical Free DDP LA,31/40,10x22 - 16+6,8.85,2020-05-01
586,BT Chemical Free FOB,31/40,4x32 - 26+6,14.02,2020-05-01
587,VM Chemical Free FOB,31/40,4x32 - 26+6,12.2,2020-05-01
588,VM Treated FOB,41/50,8x16 - 12+4,6.11,2019-12-01
589,VM Chemical Free DDP LA,31/40,4x32 - 26+6,13.63,2020-05-01
590,BT Chemical Free FOB,31/40,12x16 - 16+0,8.19,2020-05-01
591,VM Treated DDP LA,41/50,8x16 - 12+4,6.26,2019-12-01
592,VM Chemical Free FOB,31/40,12x16 - 16+0,7.07,2020-05-01
593,VM Chemical Free DDP LA,31/40,12x16 - 16+0,7.9,2020-05-01
594,BT Chemical Free FOB,41/50,8x20 - 16+4,8.3,2020-05-01
595,BT Treated FOB,41/50,4x40 - 32+8,15.9,2019-12-01
596,VM Chemical Free FOB,41/50,8x20 - 16+4,7.28,2020-05-01
597,VM Chemical Free DDP LA,41/50,8x20 - 16+4,8.13,2020-05-01
598,BT Chemical Free FOB,41/50,20x6 - 4+2,2.4,2020-05-01
599,VM Chemical Free FOB,41/50,20x6 - 4+2,2.15,2020-05-01
600,VM Chemical Free DDP LA,41/50,20x6 - 4+2,2.4,2020-05-01
601,BT Chemical Free FOB,41/50,4x36 - 28+8,14.56,2020-05-01
602,VM Treated FOB,41/50,4x40 - 32+8,15.13,2019-12-01
603,VM Chemical Free FOB,41/50,4x36 - 28+8,12.77,2020-05-01
604,VM Chemical Free DDP LA,41/50,4x36 - 28+8,14.26,2020-05-01
605,BT Chemical Free FOB,41/50,12x10 - 6+4,3.47,2020-05-01
606,VM Treated DDP LA,41/50,4x40 - 32+8,15.51,2019-12-01
607,VM Chemical Free FOB,41/50,12x10 - 6+4,3.09,2020-05-01
608,VM Chemical Free DDP LA,41/50,12x10 - 6+4,3.45,2020-05-01
609,BT Chemical Free FOB,41/50,16x18 - 14+4,7.44,2020-05-01
610,BT Treated FOB,41/50,12x16 - 12+4,6.33,2019-12-01
611,VM Chemical Free FOB,41/50,16x18 - 14+4,6.55,2020-05-01
612,VM Chemical Free DDP LA,41/50,16x18 - 14+4,7.31,2020-05-01
613,BT Chemical Free FOB,41/50,6x32 - 24+8,12.56,2020-05-01
614,VM Chemical Free FOB,41/50,6x32 - 24+8,11.03,2020-05-01
615,VM Chemical Free DDP LA,41/50,6x32 - 24+8,12.32,2020-05-01
616,BT Chemical Free FOB,41/50,8x16 - 12+4,6.51,2020-05-01
617,VM Treated FOB,41/50,12x16 - 12+4,6.04,2019-12-01
618,VM Chemical Free FOB,41/50,8x16 - 12+4,5.74,2020-05-01
619,VM Chemical Free DDP LA,41/50,8x16 - 12+4,6.41,2020-05-01
620,BT Chemical Free FOB,41/50,4x40 - 32+8,16.25,2020-05-01
621,VM Treated DDP LA,41/50,12x16 - 12+4,6.19,2019-12-01
622,VM Chemical Free FOB,41/50,4x40 - 32+8,14.2,2020-05-01
623,VM Chemical Free DDP LA,41/50,4x40 - 32+8,15.86,2020-05-01
624,BT Chemical Free FOB,41/50,12x16 - 12+4,6.44,2020-05-01
625,BT Treated FOB,41/50,8x36 - 28+8,14.23,2019-12-01
626,VM Chemical Free FOB,41/50,12x16 - 12+4,5.68,2020-05-01
627,VM Chemical Free DDP LA,41/50,12x16 - 12+4,6.34,2020-05-01
628,BT Chemical Free FOB,41/50,8x36 - 28+8,14.52,2020-05-01
629,VM Treated FOB,41/50,8x36 - 28+8,13.55,2019-12-01
630,VM Chemical Free FOB,41/50,8x36 - 28+8,12.73,2020-05-01
631,VM Chemical Free DDP LA,41/50,8x36 - 28+8,14.21,2020-05-01
632,BT Chemical Free FOB,41/50,8x40 - 32+8,16.69,2020-05-01
633,VM Treated DDP LA,41/50,8x36 - 28+8,13.89,2019-12-01
634,VM Chemical Free FOB,41/50,8x40 - 32+8,14.64,2020-05-01
635,VM Chemical Free DDP LA,41/50,8x40 - 32+8,16.35,2020-05-01
636,BT Chemical Free FOB,41/50,12x32 - 24+8,12.6,2020-05-01
637,BT Treated FOB,41/50,8x40 - 32+8,16.36,2019-12-01
638,VM Chemical Free FOB,41/50,12x32 - 24+8,11.07,2020-05-01
639,VM Chemical Free DDP LA,41/50,12x32 - 24+8,12.36,2020-05-01
640,BT Chemical Free FOB,41/50,12x26 - 20+6,10.47,2020-05-01
641,VM Chemical Free FOB,41/50,12x26 - 20+6,9.2,2020-05-01
642,VM Chemical Free DDP LA,41/50,12x26 - 20+6,10.27,2020-05-01
643,BT Chemical Free FOB,41/50,4x80 - 64+16,33.34,2020-05-01
644,VM Treated FOB,41/50,8x40 - 32+8,15.59,2019-12-01
645,VM Chemical Free FOB,41/50,4x80 - 64+16,29.25,2020-05-01
646,VM Chemical Free DDP LA,41/50,4x80 - 64+16,32.66,2020-05-01
647,BT Chemical Free FOB,41/50,8x14 - 10+4,5.35,2020-05-01
648,VM Treated DDP LA,41/50,8x40 - 32+8,15.98,2019-12-01
649,VM Chemical Free FOB,41/50,8x14 - 10+4,4.71,2020-05-01
650,VM Chemical Free DDP LA,41/50,8x14 - 10+4,5.26,2020-05-01
651,BT Chemical Free FOB,41/50,6x16 - 12+4,6.53,2020-05-01
652,BT Treated FOB,41/50,12x32 - 24+8,12.36,2019-12-01
653,VM Chemical Free FOB,41/50,6x16 - 12+4,5.76,2020-05-01
654,VM Chemical Free DDP LA,41/50,6x16 - 12+4,6.43,2020-05-01
655,VM Treated FOB,41/50,12x32 - 24+8,11.78,2019-12-01
656,VM Treated DDP LA,41/50,12x32 - 24+8,12.08,2019-12-01
657,BT Treated FOB,41/50,12x26 - 20+6,10.27,2019-12-01
658,BT Chemical Free FOB,41/50,6x32 - 25+7,12.81,2020-05-01
659,VM Chemical Free FOB,41/50,6x32 - 25+7,11.22,2020-05-01
660,VM Chemical Free DDP LA,41/50,6x32 - 25+7,12.52,2020-05-01
661,BT Chemical Free FOB,41/50,6x14 - 10+4,5.37,2020-05-01
662,VM Treated FOB,41/50,12x26 - 20+6,9.79,2019-12-01
663,VM Chemical Free FOB,41/50,6x14 - 10+4,4.73,2020-05-01
664,VM Chemical Free DDP LA,41/50,6x14 - 10+4,5.28,2020-05-01
665,BT Chemical Free FOB,41/50,12x16 - 14+2,7.09,2020-05-01
666,VM Treated DDP LA,41/50,12x26 - 20+6,10.04,2019-12-01
667,BT Treated FOB,41/50,4x80 - 64+16,32.69,2019-12-01
668,VM Chemical Free FOB,41/50,12x16 - 14+2,6.19,2020-05-01
669,VM Chemical Free DDP LA,41/50,12x16 - 14+2,6.92,2020-05-01
670,BT Chemical Free FOB,41/50,10x16 - 12+4,6.45,2020-05-01
671,VM Chemical Free FOB,41/50,10x16 - 12+4,5.69,2020-05-01
672,VM Chemical Free DDP LA,41/50,10x16 - 12+4,6.35,2020-05-01
673,BT Chemical Free FOB,41/50,6x11 - 7+4,3.89,2020-05-01
674,VM Treated FOB,41/50,4x80 - 64+16,31.15,2019-12-01
675,VM Chemical Free FOB,41/50,6x11 - 7+4,3.44,2020-05-01
676,VM Chemical Free DDP LA,41/50,6x11 - 7+4,3.84,2020-05-01
677,BT Chemical Free FOB,41/50,6x17 - 13+4,6.88,2020-05-01
678,VM Treated DDP LA,41/50,4x80 - 64+16,31.93,2019-12-01
679,VM Chemical Free FOB,41/50,6x17 - 13+4,6.05,2020-05-01
680,VM Chemical Free DDP LA,41/50,6x17 - 13+4,6.76,2020-05-01
681,BT Chemical Free FOB,41/50,8x25.2 - 19.2+6,10.11,2020-05-01
682,BT Treated FOB,41/50,8x14 - 10+4,5.25,2019-12-01
683,VM Chemical Free FOB,41/50,8x25.2 - 19.2+6,8.88,2020-05-01
684,VM Chemical Free DDP LA,41/50,8x25.2 - 19.2+6,9.92,2020-05-01
685,BT Chemical Free FOB,41/50,10x10 - 6+4,3.48,2020-05-01
686,VM Chemical Free FOB,41/50,10x10 - 6+4,3.09,2020-05-01
687,VM Chemical Free DDP LA,41/50,10x10 - 6+4,3.46,2020-05-01
688,BT Chemical Free FOB,51/60,12x10 - 7+3,3.63,2020-05-01
689,VM Treated FOB,41/50,8x14 - 10+4,5.01,2019-12-01
690,VM Chemical Free FOB,51/60,12x10 - 7+3,3.3,2020-05-01
691,VM Chemical Free DDP LA,51/60,12x10 - 7+3,3.69,2020-05-01
692,BT Chemical Free FOB,51/60,8x19 - 15+4,7.36,2020-05-01
693,VM Treated DDP LA,41/50,8x14 - 10+4,5.14,2019-12-01
694,VM Chemical Free FOB,51/60,8x19 - 15+4,6.67,2020-05-01
695,VM Chemical Free DDP LA,51/60,8x19 - 15+4,7.44,2020-05-01
696,BT Chemical Free FOB,51/60,4x36 - 28+8,13.63,2020-05-01
697,BT Treated FOB,41/50,6x16 - 12+4,6.42,2019-12-01
698,VM Chemical Free FOB,51/60,4x36 - 28+8,12.34,2020-05-01
699,VM Chemical Free DDP LA,51/60,4x36 - 28+8,13.78,2020-05-01
700,BT Chemical Free FOB,51/60,4x32 - 24+8,11.8,2020-05-01
701,VM Chemical Free FOB,51/60,4x32 - 24+8,10.7,2020-05-01
702,VM Chemical Free DDP LA,51/60,4x32 - 24+8,11.95,2020-05-01
703,BT Chemical Free FOB,51/60,6x32 - 24+8,11.76,2020-05-01
704,VM Treated FOB,41/50,6x16 - 12+4,6.13,2019-12-01
705,VM Treated FOB,26/30,20x15 - 12+3,6.61,2019-12-12
706,VM Chemical Free FOB,51/60,6x32 - 24+8,10.65,2020-05-01
707,VM Chemical Free DDP LA,51/60,6x32 - 24+8,11.9,2020-05-01
708,BT Chemical Free FOB,51/60,16x18 - 14+4,7.01,2020-05-01
709,VM Treated DDP LA,41/50,6x16 - 12+4,6.28,2019-12-01
710,VM Chemical Free FOB,51/60,16x18 - 14+4,6.36,2020-05-01
711,VM Chemical Free DDP LA,51/60,16x18 - 14+4,7.11,2020-05-01
712,BT Chemical Free FOB,51/60,12x12 - 8+4,4.29,2020-05-01
713,BT Treated FOB,41/50,6x32 - 25+7,12.55,2019-12-01
714,VM Chemical Free FOB,51/60,12x12 - 8+4,3.92,2020-05-01
715,VM Chemical Free DDP LA,51/60,12x12 - 8+4,4.38,2020-05-01
716,BT Chemical Free FOB,51/60,16x14 - 11+3,5.37,2020-05-01
717,VM Chemical Free FOB,51/60,16x14 - 11+3,4.86,2020-05-01
718,VM Chemical Free DDP LA,51/60,16x14 - 11+3,5.43,2020-05-01
719,BT Chemical Free FOB,51/60,8x10 - 6+4,3.3,2020-05-01
720,VM Treated FOB,41/50,6x32 - 25+7,11.95,2019-12-01
721,VM Chemical Free FOB,51/60,8x10 - 6+4,3.03,2020-05-01
722,VM Chemical Free DDP LA,51/60,8x10 - 6+4,3.38,2020-05-01
723,BT Chemical Free FOB,51/60,10x16 - 12+4,6.06,2020-05-01
724,VM Treated DDP LA,41/50,6x32 - 25+7,12.25,2019-12-01
725,VM Chemical Free FOB,51/60,10x16 - 12+4,5.5,2020-05-01
726,VM Chemical Free DDP LA,51/60,10x16 - 12+4,6.15,2020-05-01
727,BT Chemical Free FOB,51/60,8x20 - 16+4,7.77,2020-05-01
728,BT Treated FOB,41/50,6x14 - 10+4,5.27,2019-12-01
729,VM Chemical Free FOB,51/60,8x20 - 16+4,7.03,2020-05-01
730,VM Chemical Free DDP LA,51/60,8x20 - 16+4,7.85,2020-05-01
731,BT Chemical Free FOB,51/60,12x16 - 14+2,6.89,2020-05-01
732,VM Chemical Free FOB,51/60,12x16 - 14+2,6.25,2020-05-01
733,VM Chemical Free DDP LA,51/60,12x16 - 14+2,6.97,2020-05-01
734,BT Chemical Free FOB,51/60,6x32 - 25+7,11.97,2020-05-01
735,VM Treated FOB,41/50,6x14 - 10+4,5.03,2019-12-01
