,std_factory,std_type,std_size,std_quantity_kg,std_active_date,std_delivery_date,dt_year,dt_quarter,dt_month,dt_week,dt_quarter_int,dt_month_int
825,Cà Mau,Sú Vỏ,41/50.2,1553.47,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
826,Cà Mau,Thẻ Chân Trắng,86,1220.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
827,Cà Mau,Thẻ Chân Trắng,56,126.29,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
828,Hậu Giang,Sú Vỏ,31/40.1,89.24,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
829,Cà Mau,Sú Vỏ,41/50.2,653.78,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
830,Hậu Giang,Thẻ Chân Trắng,38,1437.0,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
831,Hậu Giang,Thẻ Chân Trắng,81,8297.52,2020-07-02,2020-05-19,2020,2020/2,2020/05,2020/05/20,2,5
832,Hậu Giang,Thẻ Chân Trắng,61,782.29,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
833,Cà Mau,Thẻ Chân Trắng,70,1770.63,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
834,Cà Mau,Sú Vỏ,16/20.1,11055.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
835,Hậu Giang,Thẻ Chân Trắng,70,2036.73,2020-07-02,2020-07-24,2020,2020/2,2020/07,2020/07/29,2,7
836,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-11-13,2020,2020/3,2020/11,2020/11/45,3,11
837,Cà Mau,Sú Vỏ,31/40.1,917.2,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
838,Cà Mau,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
839,Cà Mau,Thẻ Chân Trắng,37,39383.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
840,Hậu Giang,Thẻ Chân Trắng,51,3683.1,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
841,Cà Mau,Thẻ Chân Trắng,57,9253.5,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
842,Cà Mau,Sú Vỏ,16/20.2,3928.32,2020-07-02,2020-09-23,2020,2020/3,2020/09,2020/09/38,3,9
843,Cà Mau,Sú Vỏ,13/15.1,6678.4,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
844,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2021-07-13,2021,2021/2,2021/07,2021/07/28,2,7
845,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
846,Hậu Giang,Thẻ Chân Trắng,61,17972.97,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
847,Cà Mau,Thẻ Chân Trắng,72,32255.25,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
848,Cà Mau,Thẻ Chân Trắng,69,791.23,2020-07-02,2020-05-09,2020,2020/2,2020/05,2020/05/18,2,5
849,Cà Mau,Thẻ Chân Trắng,84,4331.36,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
850,Cà Mau,Thẻ Chân Trắng,63,3351.03,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
851,Hậu Giang,Thẻ Chân Trắng,41,101.39,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
852,Hậu Giang,Thẻ Chân Trắng,73,12653.06,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
853,Cà Mau,Thẻ Chân Trắng,61,10528.51,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
854,Cà Mau,Sú Nguyên Con,25/28,171.0,2020-07-02,2020-06-26,2020,2020/2,2020/06,2020/06/25,2,6
855,Hậu Giang,Thẻ Chân Trắng,70,23511.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
856,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
857,Hậu Giang,Thẻ Chân Trắng,45,3162.45,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
858,Hậu Giang,Thẻ Chân Trắng,31,9546.48,2020-07-02,2020-12-24,2020,2020/4,2020/12,2020/12/51,4,12
859,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-04-18,2020,2020/2,2020/04,2020/04/15,2,4
860,Cà Mau,Sú Vỏ,16/20.1,1452.8,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
861,Hậu Giang,Thẻ Chân Trắng,61,14904.47,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
862,Cà Mau,Thẻ Chân Trắng,95,1047.68,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
863,Cà Mau,Sú Vỏ,31/40.1,7969.37,2020-07-02,2020-09-10,2020,2020/3,2020/09,2020/09/36,3,9
864,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-10-18,2020,2020/3,2020/10,2020/10/41,3,10
865,Cà Mau,Thẻ Chân Trắng,74,1914.08,2020-07-02,2020-12-13,2020,2020/4,2020/12,2020/12/49,4,12
866,Hậu Giang,Thẻ Chân Trắng,36,1729.5,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
867,Cà Mau,Thẻ Chân Trắng,63,3351.03,2020-07-02,2021-03-28,2021,2021/1,2021/03,2021/03/12,1,3
868,Hậu Giang,Thẻ Chân Trắng,88,4837.74,2020-07-02,2020-08-17,2020,2020/3,2020/08,2020/08/33,3,8
869,Cà Mau,Sú Vỏ,8/12.4,893.95,2020-07-02,2020-06-22,2020,2020/2,2020/06,2020/06/25,2,6
870,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
871,Hậu Giang,Sú Nguyên Con,12/13,499.8,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
872,Cà Mau,Thẻ Chân Trắng,40,4136.6,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
873,Cà Mau,Thẻ Chân Trắng,58,441.3,2020-07-02,2020-07-15,2020,2020/2,2020/07,2020/07/28,2,7
874,Cà Mau,Sú Vỏ,16/20.2,8007.96,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
875,Cà Mau,Thẻ Chân Trắng,52,11615.52,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
876,Cà Mau,Sú Vỏ,31/40.1,1547.35,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
877,Cà Mau,Thẻ Chân Trắng,38,10141.82,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
878,Hậu Giang,Thẻ Chân Trắng,48,101583.16,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
879,Hậu Giang,Thẻ Chân Trắng,88,1051.2,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
880,Hậu Giang,Thẻ Chân Trắng,49,2978.4,2020-07-02,2020-05-15,2020,2020/2,2020/05,2020/05/19,2,5
881,Cà Mau,Sú Vỏ,31/40.2,1381.82,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
882,Cà Mau,Thẻ Chân Trắng,48,72228.58,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
883,Cà Mau,Thẻ Chân Trắng,38,16013.51,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
884,Cà Mau,Thẻ Chân Trắng,62,32291.67,2020-07-02,2020-09-27,2020,2020/3,2020/09,2020/09/38,3,9
885,Cà Mau,Sú Vỏ,16/20.3,8077.95,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
886,Hậu Giang,Thẻ Chân Trắng,31,2202.61,2020-07-02,2020-09-06,2020,2020/3,2020/09,2020/09/35,3,9
887,Cà Mau,Sú Vỏ,21/25.1,10672.2,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
888,Cà Mau,Thẻ Chân Trắng,61,10528.51,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
889,Cà Mau,Thẻ Chân Trắng,81,2974.47,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
890,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
891,Cà Mau,Sú Vỏ,13/15.1,595.65,2020-07-02,2020-06-22,2020,2020/2,2020/06,2020/06/25,2,6
892,Cà Mau,Thẻ Chân Trắng,61,12466.79,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
893,Hậu Giang,Sú Nguyên Con,25/28,642.6,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
894,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-09-18,2020,2020/3,2020/09,2020/09/37,3,9
895,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-11-28,2020,2020/3,2020/11,2020/11/47,3,11
896,Hậu Giang,Sú Vỏ,8/12.4,156.0,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
897,Hậu Giang,Thẻ Chân Trắng,69,1549.84,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
898,Hậu Giang,Thẻ Chân Trắng,70,19599.3,2020-07-02,2020-11-24,2020,2020/3,2020/11,2020/11/47,3,11
899,Cà Mau,Sú Vỏ,41/50.2,1459.98,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
900,Hậu Giang,Thẻ Chân Trắng,77,81019.66,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
901,Cà Mau,Thẻ Chân Trắng,50,14428.03,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
902,Hậu Giang,Sú Vỏ,41/50.1,267.95,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
903,Cà Mau,Sú Vỏ,8/12.1,221.16,2020-07-02,2020-06-01,2020,2020/2,2020/06,2020/06/22,2,6
904,Cà Mau,Sú Nguyên Con,25/28,3750.0,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
905,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
906,Cà Mau,Sú Vỏ,31/40.1,169.34,2020-07-02,2020-07-05,2020,2020/2,2020/07,2020/07/26,2,7
907,Cà Mau,Sú Vỏ,13/15.3,7452.9,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
908,Cà Mau,Thẻ Chân Trắng,76,4795.2,2020-07-02,2020-04-10,2020,2020/2,2020/04,2020/04/14,2,4
909,Hậu Giang,Thẻ Chân Trắng,52,1065.6,2020-07-02,2021-02-28,2021,2021/1,2021/02,2021/02/08,1,2
910,Hậu Giang,Thẻ Chân Trắng,73,4407.7,2020-07-02,2021-02-03,2021,2021/1,2021/02,2021/02/05,1,2
911,Cà Mau,Sú Vỏ,51/60,8372.16,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
912,Cà Mau,Sú Vỏ,13/15.1,3129.92,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
913,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
914,Cà Mau,Thẻ Chân Trắng,113,54695.91,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
915,Hậu Giang,Sú Vỏ,21/25.2,8971.8,2020-07-02,2020-09-10,2020,2020/3,2020/09,2020/09/36,3,9
916,Cà Mau,Sú Vỏ,21/25.2,2004.4,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
917,Hậu Giang,Thẻ Chân Trắng,85,8268.4,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
918,Cà Mau,Thẻ Chân Trắng,50,10108.44,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
919,Cà Mau,Thẻ Chân Trắng,86,10121.12,2020-07-02,2020-06-08,2020,2020/2,2020/06,2020/06/23,2,6
920,Cà Mau,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
921,Hậu Giang,Thẻ Chân Trắng,68,1003.9,2020-07-02,2020-07-16,2020,2020/2,2020/07,2020/07/28,2,7
922,Hậu Giang,Thẻ Chân Trắng,76,7884.0,2020-07-02,2021-03-13,2021,2021/1,2021/03,2021/03/10,1,3
923,Cà Mau,Thẻ Chân Trắng,77,16273.2,2020-07-02,2020-08-03,2020,2020/3,2020/08,2020/08/31,3,8
924,Cà Mau,Sú Nguyên Con,35/40,1844.7,2020-07-02,2020-10-13,2020,2020/3,2020/10,2020/10/41,3,10
925,Hậu Giang,Thẻ Chân Trắng,61,3854.4,2020-07-02,2020-08-18,2020,2020/3,2020/08,2020/08/33,3,8
926,Cà Mau,Thẻ Chân Trắng,69,25916.65,2020-07-02,2020-08-17,2020,2020/3,2020/08,2020/08/33,3,8
927,Cà Mau,Thẻ Chân Trắng,24,515.26,2020-07-02,2020-09-16,2020,2020/3,2020/09,2020/09/37,3,9
928,Hậu Giang,Thẻ Chân Trắng,31,19579.2,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
929,Hậu Giang,Sú Vỏ,26/30.1,2104.58,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
930,Cà Mau,Thẻ Chân Trắng,74,9543.85,2020-07-02,2020-08-30,2020,2020/3,2020/08,2020/08/34,3,8
931,Cà Mau,Thẻ Chân Trắng,43,85282.96,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
932,Hậu Giang,Sú Vỏ,31/40.3,3099.6,2020-07-02,2020-06-13,2020,2020/2,2020/06,2020/06/23,2,6
933,Hậu Giang,Thẻ Chân Trắng,33,10710.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
934,Hậu Giang,Sú Vỏ,8/12.1,982.54,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
935,Cà Mau,Thẻ Chân Trắng,43,57184.72,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
936,Cà Mau,Thẻ Chân Trắng,69,2228.05,2020-07-02,2021-03-03,2021,2021/1,2021/03,2021/03/09,1,3
937,Hậu Giang,Thẻ Chân Trắng,39,4405.23,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
938,Cà Mau,Sú Vỏ,16/20.2,143.52,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
939,Hậu Giang,Thẻ Chân Trắng,105,387.85,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
940,Cà Mau,Thẻ Chân Trắng,46,8566.02,2020-07-02,2020-09-20,2020,2020/3,2020/09,2020/09/37,3,9
941,Hậu Giang,Sú Vỏ,4/6,181.01,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
942,Hậu Giang,Sú Vỏ,31/40.2,1548.5,2020-07-02,2020-06-28,2020,2020/2,2020/06,2020/06/25,2,6
943,Hậu Giang,Thẻ Chân Trắng,54,122.57,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
944,Cà Mau,Thẻ Chân Trắng,84,23561.9,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
945,Hậu Giang,Thẻ Chân Trắng,46,2177.0,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
946,Hậu Giang,Sú Nguyên Con,30/35,357.0,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
947,Cà Mau,Sú Vỏ,31/40.1,1993.88,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
948,Hậu Giang,Thẻ Chân Trắng,61,10569.8,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
949,Hậu Giang,Thẻ Chân Trắng,32,3800.5,2020-07-02,2020-08-23,2020,2020/3,2020/08,2020/08/33,3,8
950,Cà Mau,Thẻ Chân Trắng,69,14670.0,2020-07-02,2020-04-13,2020,2020/2,2020/04,2020/04/15,2,4
951,Hậu Giang,Thẻ Chân Trắng,76,15768.0,2020-07-02,2021-08-13,2021,2021/3,2021/08,2021/08/32,3,8
952,Hậu Giang,Thẻ Chân Trắng,24,26665.2,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
953,Cà Mau,Thẻ Chân Trắng,61,33414.81,2020-07-02,2020-09-03,2020,2020/3,2020/09,2020/09/35,3,9
954,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-08-09,2020,2020/3,2020/08,2020/08/31,3,8
955,Cà Mau,Sú Vỏ,13/15.1,5758.2,2020-07-02,2021-02-13,2021,2021/1,2021/02,2021/02/06,1,2
956,Hậu Giang,Sú Vỏ,21/25.1,36480.0,2020-07-02,2020-11-18,2020,2020/3,2020/11,2020/11/46,3,11
957,Cà Mau,Sú Vỏ,21/25.3,3533.38,2020-07-02,2021-04-18,2021,2021/2,2021/04,2021/04/15,2,4
958,Hậu Giang,Thẻ Chân Trắng,37,1896.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
959,Hậu Giang,Thẻ Chân Trắng,104,15517.8,2020-07-02,2020-07-08,2020,2020/2,2020/07,2020/07/27,2,7
960,Cà Mau,Thẻ Chân Trắng,84,19155.2,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
961,Cà Mau,Sú Vỏ,4/6,236.74,2020-07-02,2020-07-10,2020,2020/2,2020/07,2020/07/27,2,7
962,Cà Mau,Thẻ Chân Trắng,38,24395.99,2020-07-02,2020-07-26,2020,2020/2,2020/07,2020/07/29,2,7
963,Cà Mau,Sú Vỏ,51/60,1381.2,2020-07-02,2020-07-01,2020,2020/2,2020/07,2020/07/26,2,7
964,Hậu Giang,Thẻ Chân Trắng,30,2528.75,2020-07-02,2020-07-25,2020,2020/2,2020/07,2020/07/29,2,7
965,Cà Mau,Thẻ Chân Trắng,47,9981.97,2020-07-02,2021-01-31,2021,2021/1,2021/01,2021/01/04,1,1
966,Cà Mau,Thẻ Chân Trắng,62,14670.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
967,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
968,Cà Mau,Thẻ Chân Trắng,64,9608.2,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
969,Hậu Giang,Thẻ Chân Trắng,93,1778.2,2020-07-02,2020-10-29,2020,2020/3,2020/10,2020/10/43,3,10
970,Cà Mau,Thẻ Chân Trắng,31,39158.4,2020-07-02,2020-08-29,2020,2020/3,2020/08,2020/08/34,3,8
971,Cà Mau,Thẻ Chân Trắng,72,22398.75,2020-07-02,2020-07-10,2020,2020/2,2020/07,2020/07/27,2,7
972,Hậu Giang,Thẻ Chân Trắng,70,7064.0,2020-07-02,2020-12-24,2020,2020/4,2020/12,2020/12/51,4,12
973,Cà Mau,Sú Vỏ,31/40.3,935.61,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
974,Hậu Giang,Thẻ Chân Trắng,78,3061.8,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
975,Hậu Giang,Thẻ Chân Trắng,48,50791.58,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
976,Cà Mau,Sú Nguyên Con,35/40,720.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
977,Hậu Giang,Thẻ Chân Trắng,49,11899.38,2020-07-02,2020-09-08,2020,2020/3,2020/09,2020/09/36,3,9
978,Hậu Giang,Thẻ Chân Trắng,77,15241.5,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
979,Cà Mau,Thẻ Chân Trắng,81,4331.36,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
980,Cà Mau,Thẻ Chân Trắng,69,914.86,2020-07-02,2020-04-08,2020,2020/2,2020/04,2020/04/14,2,4
981,Hậu Giang,Thẻ Chân Trắng,51,1768.95,2020-07-02,2020-07-16,2020,2020/2,2020/07,2020/07/28,2,7
982,Cà Mau,Thẻ Chân Trắng,39,30586.0,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
983,Cà Mau,Sú Vỏ,13/15.2,153.32,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
984,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-11-08,2020,2020/3,2020/11,2020/11/44,3,11
985,Hậu Giang,Thẻ Chân Trắng,46,10965.36,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
986,Hậu Giang,Thẻ Chân Trắng,85,2562.25,2020-07-02,2020-08-02,2020,2020/3,2020/08,2020/08/30,3,8
987,Hậu Giang,Thẻ Chân Trắng,49,12358.19,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
988,Hậu Giang,Thẻ Chân Trắng,50,7829.29,2020-07-02,2020-11-24,2020,2020/3,2020/11,2020/11/47,3,11
989,Hậu Giang,Thẻ Chân Trắng,33,7492.57,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
990,Cà Mau,Thẻ Chân Trắng,35,1352.4,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
991,Hậu Giang,Sú Nguyên Con,25/28,5069.4,2020-07-02,2020-11-23,2020,2020/3,2020/11,2020/11/47,3,11
992,Hậu Giang,Thẻ Chân Trắng,82,317.41,2020-07-02,2020-07-20,2020,2020/2,2020/07,2020/07/29,2,7
993,Cà Mau,Thẻ Chân Trắng,31,3614.34,2020-07-02,2020-09-28,2020,2020/3,2020/09,2020/09/39,3,9
994,Cà Mau,Sú Vỏ,31/40.1,290.7,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
995,Cà Mau,Sú Vỏ,13/15.1,7613.62,2020-07-02,2020-10-09,2020,2020/3,2020/10,2020/10/40,3,10
996,Hậu Giang,Sú Vỏ,21/25.1,3675.0,2020-07-02,2020-10-03,2020,2020/3,2020/10,2020/10/39,3,10
997,Hậu Giang,Thẻ Chân Trắng,60,15660.0,2020-07-02,2020-10-29,2020,2020/3,2020/10,2020/10/43,3,10
998,Hậu Giang,Sú Vỏ,31/40.1,364.99,2020-07-02,2020-05-26,2020,2020/2,2020/05,2020/05/21,2,5
999,Cà Mau,Thẻ Chân Trắng,63,1642.0,2020-07-02,2020-10-11,2020,2020/3,2020/10,2020/10/40,3,10
1000,Hậu Giang,Thẻ Chân Trắng,85,8268.4,2020-07-02,2020-11-03,2020,2020/3,2020/11,2020/11/44,3,11
1001,Cà Mau,Thẻ Chân Trắng,47,6266.46,2020-07-02,2020-10-11,2020,2020/3,2020/10,2020/10/40,3,10
1002,Cà Mau,Sú Nguyên Con,25/28,3750.0,2020-07-02,2020-11-24,2020,2020/3,2020/11,2020/11/47,3,11
1003,Hậu Giang,Thẻ Chân Trắng,69,7970.0,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1004,Hậu Giang,Thẻ Chân Trắng,30,8416.22,2020-07-02,2020-09-24,2020,2020/3,2020/09,2020/09/38,3,9
1005,Hậu Giang,Thẻ Chân Trắng,85,7961.73,2020-07-02,2020-10-19,2020,2020/3,2020/10,2020/10/42,3,10
1006,Cà Mau,Thẻ Chân Trắng,52,4665.17,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
1007,Hậu Giang,Thẻ Chân Trắng,31,9546.48,2020-07-02,2020-10-08,2020,2020/3,2020/10,2020/10/40,3,10
1008,Hậu Giang,Thẻ Chân Trắng,57,6305.04,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1009,Cà Mau,Sú Nguyên Con,30/35,700.0,2020-07-02,2020-07-01,2020,2020/2,2020/07,2020/07/26,2,7
1010,Hậu Giang,Thẻ Chân Trắng,51,24553.5,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
1011,Hậu Giang,Sú Vỏ,8/12.4,1913.6,2020-07-02,2020-09-13,2020,2020/3,2020/09,2020/09/36,3,9
1012,Hậu Giang,Thẻ Chân Trắng,109,12663.09,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
1013,Cà Mau,Thẻ Chân Trắng,43,15363.2,2020-07-02,2020-11-03,2020,2020/3,2020/11,2020/11/44,3,11
1014,Cà Mau,Sú Vỏ,31/40.2,767.16,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1015,Hậu Giang,Thẻ Chân Trắng,80,6241.82,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1016,Hậu Giang,Sú Nguyên Con,25/28,3549.6,2020-07-02,2020-08-25,2020,2020/3,2020/08,2020/08/34,3,8
1017,Cà Mau,Sú Vỏ,21/25.2,621.0,2020-07-02,2020-07-29,2020,2020/2,2020/07,2020/07/30,2,7
1018,Cà Mau,Sú Vỏ,26/30.1,66.64,2020-07-02,2020-08-08,2020,2020/3,2020/08,2020/08/31,3,8
1019,Cà Mau,Thẻ Chân Trắng,77,131994.19,2020-07-02,2020-06-18,2020,2020/2,2020/06,2020/06/24,2,6
1020,Cà Mau,Thẻ Chân Trắng,63,9347.9,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1021,Cà Mau,Thẻ Chân Trắng,73,1136.96,2020-07-02,2020-05-25,2020,2020/2,2020/05,2020/05/21,2,5
1022,Cà Mau,Sú Vỏ,13/15.1,6678.4,2020-07-02,2020-08-13,2020,2020/3,2020/08,2020/08/32,3,8
1023,Hậu Giang,Sú Vỏ,13/15.3,956.81,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1024,Hậu Giang,Thẻ Chân Trắng,52,3040.41,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1025,Cà Mau,Sú Vỏ,16/20.2,1718.12,2020-07-02,2020-07-13,2020,2020/2,2020/07,2020/07/28,2,7
1026,Hậu Giang,Thẻ Chân Trắng,46,10186.4,2020-07-02,2020-07-18,2020,2020/2,2020/07,2020/07/28,2,7
1027,Cà Mau,Thẻ Chân Trắng,63,2874.94,2020-07-02,2020-06-23,2020,2020/2,2020/06,2020/06/25,2,6
1028,Cà Mau,Thẻ Chân Trắng,104,2637.36,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1029,Cà Mau,Thẻ Chân Trắng,79,14042.38,2020-07-02,2020-07-23,2020,2020/2,2020/07,2020/07/29,2,7
1030,Hậu Giang,Thẻ Chân Trắng,300,1843.35,2020-07-02,2020-07-03,2020,2020/2,2020/07,2020/07/26,2,7
